season_factor,tmFactor,Age,3B,IBB,GDP,IFH,BUH,K%,BB/K,BABIP,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,LA,Barrel%,maxEV,HardHit%,O-Contact% (pi),Z-Contact% (pi),Zone% (pi),Pace (pi),HR,Season
0.7244687131050768,0.7413793103448276,0.48,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,1.0,0.6,0.61538462,21.81818182,0,2015
0.7244687131050768,0.5172413793103449,0.62,2,4,9,9,0,0.123411978,0.544117647,0.313225058,1.56060606,0.136363636,0.068181818,0.04368932,0.0,2.5085544591528786,89.03604730702764,9.100998276389689,0.02040816,109.709,0.33333333,0.74261603,0.94934641,0.57002342,22.71446945,9,2015
0.7244687131050768,0.9913793103448276,0.52,1,0,9,4,3,0.2,0.216216216,0.325581395,1.344827586,0.149425287,0.137931034,0.034188034,0.23076923,3.2619718094241548,88.77203392347909,11.20160817193441,0.03249097,108.324,0.34296029,0.57081545,0.89073634,0.50038256,26.77463194,12,2015
0.7244687131050768,0.913793103448276,0.52,0,0,0,0,0,0.25,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.14285714,78.781005859375,-35.2859992980957,0.0,82.9,0.0,0.625,1.0,0.56410256,19.09677419,0,2015
0.7244687131050768,0.913793103448276,0.46,0,0,0,0,0,0.136363636,0.333333333,0.294117647,2.25,0.0,0.25,0.0,0.0,1.60119047125,86.7036491842831,5.436176524442785,0.05555556,102.769,0.27777778,0.25,1.0,0.52702703,22.94230769,1,2015
0.7244687131050768,0.5766987829614605,0.54,0,0,0,0,1,0.205882352,0.0,0.411764705,1.5,0.0,0.0,0.0,0.083333333,0.4107142775,84.12213541666667,9.952867126464843,0.0,95.812,0.11111111,0.22222222,0.85,0.68421053,20.66666667,0,2015
0.7244687131050768,0.5905172413793104,0.52,0,1,1,3,1,0.220430107,0.243902439,0.284615384,1.057692307,0.076923076,0.096153846,0.054545454,1.0,2.195334757214781,89.03899383544922,11.52507209777832,0.05925926,110.121,0.34814815,0.67567568,0.84579439,0.43604651,22.58704453,5,2015
0.7244687131050768,0.7198275862068966,0.5,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,92.89800262451172,2.946000099182129,0.0,92.898,0.0,,1.0,0.75,16.0,0,2015
0.7244687131050768,0.5862068965517241,0.6,0,0,0,0,0,0.45,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.14285714,86.19075012207031,23.411874771118164,0.0,100.307,0.09090909,0.125,0.65384615,0.60869565,19.66666667,0,2015
0.7244687131050768,0.5905172413793104,0.58,3,5,5,10,3,0.227067669,0.536423841,0.320802005,0.711864406,0.02259887,0.15819209,0.079365079,1.0,3.782055470029333,88.9015877016129,17.032857814438586,0.09133489,109.544,0.35831382,0.61363636,0.86080586,0.50986724,24.23126551,28,2015
0.7244687131050768,0.9913793103448276,0.52,0,0,0,1,0,0.222222222,0.5,0.5,1.5,0.0,0.0,0.333333333,0.0,0.14285714,87.19899495442708,7.395666758219401,0.0,101.048,0.33333333,0.85714286,0.94444444,0.53061224,25.38461538,0,2015
0.7244687131050768,0.5862068965517241,0.48,6,0,22,20,1,0.156862745,0.3125,0.336188436,1.984251968,0.031496062,0.094488188,0.079365079,0.5,5.981829223016172,87.9548409906181,7.522766517487582,0.03534304,106.399,0.31808732,0.62837838,0.9157754,0.54168505,23.87531807,12,2015
0.7244687131050768,0.625,0.62,0,0,0,0,0,0.44680851,0.047619047,0.166666666,2.5,0.0,0.0,0.0,0.0,1.7857142857142856,80.10399712456598,3.3698334164089627,0.0,97.738,0.12,0.25,0.61666667,0.6,20.31481481,0,2015
0.7244687131050768,1.0,0.58,0,1,0,0,0,0.266666666,0.5,0.375,1.0,0.0,0.0,0.0,0.0,0.76785714,99.11983235677084,22.131332397460938,0.125,110.011,0.5,0.33333333,1.0,0.56896552,23.81395349,0,2015
0.7244687131050768,0.7413793103448276,0.58,0,0,0,1,0,0.333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14285714,76.93299865722656,-60.75299835205078,0.0,76.933,0.0,1.0,1.0,0.63636364,23.42857143,0,2015
0.7244687131050768,0.7629310344827587,0.52,0,0,2,0,0,0.469696969,0.0,0.181818181,4.0,0.0,0.2,0.0,0.0,0.14285714,88.2172430630388,-3.5275171214136583,0.02857143,104.768,0.28571429,0.45714286,0.72941176,0.60085837,18.83908046,1,2015
0.7244687131050768,0.5905172413793104,0.7,1,5,9,5,0,0.176895306,0.795918367,0.33519553,1.660377358,0.094339622,0.075471698,0.056818181,0.0,2.786710997865469,90.54271351207386,8.3206523548473,0.04371585,113.296,0.3989071,0.64052288,0.84722222,0.45568401,24.03038309,4,2015
0.7244687131050768,0.7586206896551724,0.6,1,1,5,8,0,0.235915492,0.447761194,0.214689265,0.97368421,0.105263157,0.065789473,0.108108108,0.0,2.062047182431102,85.66829608938548,16.12293094230098,0.03278689,107.732,0.28415301,0.44144144,0.83204134,0.51492537,22.66536458,5,2015
0.7244687131050768,0.6379310344827587,0.6,3,0,17,10,0,0.226851851,0.265306122,0.311059907,1.229813664,0.02484472,0.142857142,0.05050505,0.0,5.08612148616867,89.5272735252809,12.115727045294944,0.07002188,108.985,0.40043764,0.58373206,0.83486239,0.50336367,24.83516484,23,2015
0.7244687131050768,0.8017241379310345,0.6,0,0,0,0,0,0.093023255,0.0,0.184210526,0.764705882,0.352941176,0.0,0.0,0.0,2.64285714,84.64929529138513,19.140270336254225,0.02631579,105.644,0.28947368,0.71428571,0.93478261,0.61344538,22.86486486,0,2015
0.7244687131050768,0.7198275862068966,0.52,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,76.66999816894531,-9.62399959564209,0.0,76.67,0.0,,1.0,0.75,19.5,0,2015
0.7244687131050768,0.7586206896551724,0.56,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,-20.698999404907227,0.0,82.9,0.0,,1.0,0.28571429,17.0,0,2015
0.7244687131050768,0.7370689655172413,0.5,0,0,1,1,1,0.1875,0.4,0.263157894,0.678571428,0.071428571,0.035714285,0.052631578,0.333333333,3.9190759606489407,84.78016493055556,19.1595617223669,0.0,109.538,0.22033898,0.48780488,0.81981982,0.52068966,23.56730769,1,2015
0.7244687131050768,0.9353448275862069,0.58,1,0,4,5,0,0.237588652,0.313432835,0.327956989,1.338709677,0.064516129,0.129032258,0.060240963,0.0,1.48736933375,87.04191080729167,11.72071329752604,0.05154639,107.808,0.32474227,0.65079365,0.82022472,0.4765158,21.88785047,8,2015
0.7244687131050768,0.4310344827586206,0.44,0,0,0,1,0,0.166666666,0.333333333,0.173913043,5.333333333,0.0,0.0,0.0625,0.0,0.14285714,81.32257370721726,-2.3314283461797807,0.0,100.402,0.10714286,0.64705882,0.88235294,0.56666667,19.07407407,0,2015
0.7244687131050768,0.7629310344827587,0.54,1,0,0,1,0,0.181818181,0.45,0.27027027,1.206896551,0.206896551,0.172413793,0.028571428,0.0,3.39505181353431,88.77805989583334,13.708084309895831,0.03703704,110.084,0.35802469,0.59090909,0.84210526,0.53299492,23.06909091,5,2015
0.7244687131050768,0.6724137931034483,0.44,0,0,0,0,0,0.428571428,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.14285714,91.1232452392578,2.81925106048584,0.0,97.598,0.25,0.6,0.85714286,0.59459459,22.51724138,0,2015
0.7244687131050768,0.6293103448275862,0.48,1,0,0,1,1,0.276785714,0.29032258,0.260869565,0.589743589,0.0,0.076923076,0.04347826,1.0,3.81415343375,88.2351935891544,17.984500660615808,0.04166667,108.274,0.26388889,0.46808511,0.85064935,0.52857143,23.84741144,3,2015
0.7244687131050768,0.7629310344827587,0.6,0,0,0,4,1,0.298701298,0.086956521,0.326086956,14.5,0.5,0.0,0.137931034,0.1,0.98844537125,81.04259672619048,-5.851642790294829,0.0,102.023,0.15384615,0.56410256,0.86419753,0.6124031,20.21022727,0,2015
0.7244687131050768,0.9913793103448276,0.48,0,0,1,0,0,0.294117647,0.2,0.555555555,1.0,0.333333333,0.333333333,0.0,0.0,2.64285714,90.58140258789062,18.13470001220703,0.09090909,106.082,0.45454545,0.4,0.90909091,0.48484848,24.5106383,1,2015
0.7244687131050768,0.5862068965517241,0.6,2,2,18,14,0,0.128843338,0.454545454,0.296846011,1.548780487,0.091463414,0.073170731,0.05511811,0.0,3.0978374727476905,89.64232432909604,9.639367055084746,0.02169982,110.977,0.35985533,0.79259259,0.9251269,0.50137417,22.07864555,12,2015
0.7244687131050768,0.5862068965517241,0.48,0,0,0,5,2,0.263157894,0.3,0.328571428,2.923076923,0.076923076,0.0,0.131578947,0.285714285,3.657234237156338,87.11643824084052,0.9425423720787311,0.01369863,110.311,0.17808219,0.61818182,0.86144578,0.5491453,21.49544073,0,2015
0.7244687131050768,0.7629310344827587,0.48,2,9,5,14,8,0.309197651,0.221518987,0.311258278,1.447916666,0.09375,0.145833333,0.100719424,0.533333333,5.258425496168316,88.6693694760101,9.925479567813552,0.06309148,112.671,0.35646688,0.46613546,0.76363636,0.55657823,22.33131619,14,2015
0.7244687131050768,0.625,0.52,0,0,0,0,0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.14285714,100.35099792480467,-0.3885002136230469,0.0,102.119,1.0,0.33333333,0.75,0.42857143,19.7,0,2015
0.7244687131050768,0.5505615967949635,0.64,2,0,5,13,4,0.221991701,0.429906542,0.314641744,1.689655172,0.057471264,0.0,0.088435374,0.222222222,4.843828811380014,85.77819702553987,9.26567711307361,0.01519757,106.74,0.18541033,0.48823529,0.83552632,0.51505547,21.16763425,0,2015
0.7244687131050768,0.6077586206896551,0.56,0,8,14,12,2,0.085570469,1.176470588,0.318376068,1.447368421,0.052631578,0.09868421,0.054545454,0.666666666,3.992097555295536,88.96607686705508,9.520120911679026,0.03519669,110.067,0.35817805,0.79057592,0.9622905,0.54506843,25.44652406,15,2015
0.7244687131050768,0.7413793103448276,0.5,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.66666667,1.0,0.42857143,24.66666667,0,2015
0.7244687131050768,0.7629310344827587,0.44,0,0,4,5,0,0.201030927,0.435897435,0.296875,1.0,0.132075471,0.16981132,0.094339622,0.0,2.319127056247827,92.29388115875912,13.432598475992243,0.09489051,114.952,0.47445255,0.60526316,0.85655738,0.53835801,23.22532588,9,2015
0.7244687131050768,0.7629310344827587,0.72,1,0,13,18,0,0.215686274,0.272727272,0.312056737,1.65116279,0.127906976,0.116279069,0.126760563,0.0,3.284226797788288,87.4536115435943,7.773038708018238,0.04452055,110.379,0.30821918,0.54201681,0.88345865,0.52889785,21.20740741,10,2015
0.7244687131050768,0.7198275862068966,0.46,1,0,0,1,0,0.31707317,0.0,0.391304347,3.75,0.0,0.0,0.066666666,0.0,4.795634915,87.9094071821733,1.8363637057217683,0.0,107.085,0.33333333,0.5,0.83928571,0.57236842,22.36190476,0,2015
0.7244687131050768,0.6077586206896551,0.64,0,0,1,3,0,0.375,0.083333333,0.444444444,11.0,0.0,0.0,0.272727272,0.0,3.8498731138404776,85.93546788832721,-3.451823290656595,0.0,103.529,0.31578947,0.65384615,0.85106383,0.52985075,23.07,0,2015
0.7244687131050768,0.8017241379310345,0.6,3,0,2,1,0,0.269736842,0.536585365,0.26506024,0.846153846,0.051282051,0.102564102,0.03030303,0.0,5.763017389384486,90.25197694359755,16.09320663824314,0.08045977,107.997,0.36781609,0.44776119,0.83516484,0.52564103,24.75963719,4,2015
0.7244687131050768,0.544854525862069,0.66,1,0,10,3,0,0.296875,0.302631578,0.324324324,3.222222222,0.0,0.185185185,0.034482758,0.0,1.31011065875,90.64099858431209,0.2677072102591495,0.08496732,115.647,0.39215686,0.50714286,0.79338843,0.51364522,23.6023622,5,2015
0.7244687131050768,0.913793103448276,0.52,0,0,0,0,0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,86.86900329589844,-25.424999237060547,0.0,86.869,0.0,0.0,1.0,0.8,24.0,0,2015
0.7244687131050768,0.625,0.44,0,0,0,0,0,0.5,0.0,0.666666666,1.0,1.0,0.0,0.0,0.0,2.64285714,91.3453369140625,27.33333333333333,0.0,100.548,0.33333333,1.0,0.8,0.64516129,21.72,0,2015
0.7244687131050768,1.0,0.56,0,0,1,3,1,0.277777777,0.5,0.285714285,7.5,0.0,0.0,0.2,1.0,0.6542207712499999,91.82411822150736,-3.121352700626149,0.04761905,106.337,0.38095238,0.53333333,0.83018868,0.53459119,23.84033613,0,2015
0.7244687131050768,0.5905172413793104,0.46,0,0,0,2,1,0.322580645,0.2,0.25,2.125,0.0,0.0,0.117647058,0.142857142,4.856766584386216,82.95206705729167,2.5198333740234373,0.0,98.543,0.13157895,0.55172414,0.82716049,0.56962025,19.30434783,0,2015
0.7244687131050768,0.6508620689655172,0.64,1,15,19,3,0,0.160469667,0.93902439,0.3836858,1.289473684,0.035087719,0.157894736,0.020408163,0.0,1.89868823645466,93.7639754398827,12.20020247204912,0.09455587,115.634,0.52722063,0.65734266,0.84768212,0.46753247,24.13496503,18,2015
0.7244687131050768,0.9353448275862069,0.62,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,-20.698999404907227,0.0,82.9,0.0,,1.0,0.75,14.33333333,0,2015
0.7244687131050768,0.7370689655172413,0.62,0,5,9,7,0,0.255583126,0.475728155,0.306034482,1.19047619,0.023809523,0.178571428,0.07,0.0,1.201965756156075,88.30467149077869,12.158768450627562,0.08097166,109.103,0.35222672,0.55752212,0.7834507,0.49102167,23.64991625,15,2015
0.7244687131050768,0.5172413793103449,0.52,1,1,4,1,2,0.101910828,0.6875,0.307086614,2.653846153,0.192307692,0.038461538,0.014492753,0.4,2.676083383353339,87.78862224641394,4.442328281089908,0.0,107.425,0.30769231,0.68831169,0.90049751,0.55395683,25.32225064,1,2015
0.7244687131050768,0.6724137931034483,0.44,1,1,4,7,0,0.35522388,0.445378151,0.395833333,0.794117647,0.073529411,0.264705882,0.129629629,0.0,2.7562392601674226,94.12345933618012,16.286241993400623,0.19135802,113.646,0.5308642,0.25766871,0.7452381,0.50068966,22.05069124,18,2015
0.7244687131050768,0.5905172413793104,0.56,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,99.63099670410156,-4.2729997634887695,0.0,99.631,1.0,,1.0,1.0,,0,2015
0.7244687131050768,0.6077586206896551,0.68,0,0,18,7,1,0.119873817,0.526315789,0.25,1.425287356,0.126436781,0.057471264,0.056451612,0.166666666,3.633735468787452,86.77440190612033,10.779305992284751,0.00775194,106.449,0.30620155,0.70212766,0.9258312,0.54849498,21.73333333,5,2015
0.7244687131050768,0.7370689655172413,0.6,0,1,3,0,0,0.212121212,0.5,0.325581395,0.94117647,0.176470588,0.0,0.0,0.0,1.30357142125,83.55518713662791,18.72209273937137,0.02325581,104.221,0.23255814,0.65,0.87755102,0.52845528,25.06214689,0,2015
0.7244687131050768,0.8060344827586207,0.54,0,0,0,0,0,0.575,0.0,0.066666666,5.0,0.0,0.0,0.0,0.0,2.64285714,82.20728410993304,-10.82892826625279,0.0,97.009,0.17647059,0.16666667,0.625,0.6056338,19.41584158,0,2015
0.7244687131050768,0.5172413793103449,0.6,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714,99.69400024414062,-13.30799961090088,0.0,99.694,1.0,,1.0,1.0,20.0,0,2015
0.7244687131050768,,0.6,0,0,0,0,1,0.352941176,0.0,0.166666666,2.5,0.0,0.0,0.0,0.142857142,0.14285714,82.55420735677083,-4.746407063802083,0.0,102.126,0.13636364,0.41176471,0.82608696,0.60550459,19.97297297,0,2015
0.7244687131050768,0.4310344827586206,0.46,0,0,1,0,0,0.633333333,0.0,0.2,2.5,0.0,0.0,0.0,0.0,0.14285714,84.42756870814732,5.468000139508929,0.0,106.478,0.09090909,0.27777778,0.75862069,0.61261261,21.37333333,0,2015
0.7244687131050768,0.6887104393008975,0.54,0,0,0,0,1,0.493150684,0.0,0.193548387,0.933333333,0.2,0.133333333,0.0,0.2,1.60119047125,86.21312255859375,17.04694366455078,0.05405405,103.991,0.21621622,0.26666667,0.76404494,0.51680672,21.95180723,2,2015
0.7244687131050768,0.853448275862069,0.5,0,0,0,0,0,0.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,87.23300170898438,22.37700080871582,0.0,87.233,0.0,,0.75,0.88888889,18.4,0,2015
0.7244687131050768,0.5991379310344828,0.52,1,1,14,7,3,0.123778501,0.565789473,0.293859649,0.964285714,0.153061224,0.112244897,0.037037037,0.375,1.9472521230442248,89.4409816576087,15.248328167459238,0.05394191,112.473,0.36514523,0.69916435,0.91359593,0.51090984,23.74714612,22,2015
0.7244687131050768,0.7031652084405559,0.66,1,3,11,14,0,0.251599147,0.483050847,0.268382352,1.008196721,0.114754098,0.147540983,0.113821138,0.0,2.3887300576183828,88.51495511239035,15.429980040433112,0.07586207,111.569,0.38965517,0.53608247,0.83007519,0.5443787,23.5680317,18,2015
0.7244687131050768,0.6098715348208248,0.52,0,0,2,1,0,0.343137254,0.2,0.254545454,1.55,0.2,0.2,0.032258064,0.0,1.0472067404199146,86.03653109275689,11.340597120382018,0.10169492,110.575,0.3220339,0.44444444,0.70833333,0.54977376,21.42814371,4,2015
0.7244687131050768,0.6724137931034483,0.62,0,0,0,1,0,0.333333333,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.14285714,91.26600646972656,-16.40250015258789,0.0,92.232,0.0,0.5,0.66666667,0.33333333,26.22222222,0,2015
0.7244687131050768,0.7586206896551724,0.46,6,14,11,20,0,0.231671554,0.582278481,0.34383202,0.969135802,0.024691358,0.253086419,0.127388535,0.0,5.030493589259739,92.9236786034689,13.97902493271531,0.16113744,117.709,0.48578199,0.61716172,0.86929716,0.52001368,23.02086168,41,2015
0.7244687131050768,0.9353448275862069,0.5,0,0,0,0,0,0.333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714,102.69400024414062,-12.19499969482422,0.0,102.694,0.5,,1.0,0.875,26.0,0,2015
0.7244687131050768,0.853448275862069,0.48,0,0,6,3,0,0.341968911,0.159090909,0.239234449,0.651376146,0.14678899,0.100917431,0.042253521,0.0,1.3325483055056844,88.75424552523474,21.84378438600352,0.0745614,110.554,0.34210526,0.44748858,0.7614841,0.52308665,23.41702494,11,2015
0.7244687131050768,0.7198275862068966,0.5,1,0,0,3,0,0.269565217,0.193548387,0.338461538,0.75,0.0625,0.28125,0.125,0.0,6.783600864580935,91.2531263563368,14.296930948893229,0.12,111.504,0.42666667,0.59701493,0.77358491,0.49130435,21.50882353,9,2015
0.7244687131050768,0.5905172413793104,0.58,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.0,0.0,0.4,18.0,0,2015
0.7244687131050768,0.7413793103448276,0.58,0,2,9,4,0,0.217475728,0.285714285,0.316715542,1.317460317,0.111111111,0.182539682,0.024096385,0.0,1.511506806221934,91.41566840277778,11.436257595486111,0.09615385,112.545,0.45604396,0.52898551,0.85693215,0.50642292,24.65775034,23,2015
0.7244687131050768,0.6939655172413793,0.44,8,1,2,18,1,0.125382262,0.560975609,0.310139165,0.9,0.104545454,0.081818181,0.09090909,0.25,6.674018270414284,90.36612568204364,15.38072761656746,0.04961832,110.263,0.3721374,0.67557252,0.92821159,0.57480916,21.74372385,18,2015
0.7244687131050768,1.0,0.68,0,0,1,0,0,0.176470588,0.666666666,0.272727272,2.166666666,0.0,0.0,0.0,0.0,3.762690680690264,84.94642857142857,2.174333299909319,0.0,101.074,0.08333333,0.58333333,0.78571429,0.53278689,21.83908046,0,2015
0.7244687131050768,0.7198275862068966,0.54,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714,100.22799682617188,33.49700164794922,0.0,100.228,0.5,0.0,0.8,0.5,20.92307692,1,2015
0.7244687131050768,0.913793103448276,0.5,0,0,0,0,0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,100.36000061035156,0.311000108718872,0.0,102.044,0.66666667,1.0,1.0,0.59090909,20.23529412,0,2015
0.7244687131050768,0.603448275862069,0.58,3,5,9,9,0,0.182421227,0.4,0.305882352,1.135802469,0.049382716,0.098765432,0.048913043,0.0,3.870511954210923,88.89515553652969,14.032556542522832,0.04081633,107.406,0.37868481,0.66762178,0.882134,0.50043178,25.04906118,16,2015
0.7244687131050768,0.853448275862069,0.68,1,9,6,14,0,0.250381679,0.359756097,0.349869451,1.344827586,0.103448275,0.303448275,0.071794871,0.0,2.4590043557311967,92.63214420180722,9.30797251506024,0.13114754,118.989,0.47540984,0.55128205,0.78989667,0.49131609,22.55335763,44,2015
0.7244687131050768,0.625,0.6,0,0,0,1,0,0.38095238,0.0,0.166666666,10.0,0.0,0.0,0.1,0.0,2.64285714,80.95108540852864,-16.04425048828125,0.0,102.28,0.16666667,0.46153846,0.8,0.47058824,20.96721311,0,2015
0.7244687131050768,0.6637931034482759,0.5,6,1,4,6,6,0.176470588,0.358024691,0.257485029,1.217741935,0.104838709,0.072580645,0.039735099,0.352941176,4.858570349221563,86.01232065644655,12.36666313507272,0.01149425,107.248,0.22126437,0.55947137,0.88745387,0.53747715,24.71828521,9,2015
0.7244687131050768,0.6508620689655172,0.46,6,1,21,3,0,0.255462184,0.256578947,0.322164948,0.895705521,0.012269938,0.092024539,0.020547945,0.0,2.707246747672488,88.29790088383838,16.89004794034091,0.0719603,111.564,0.34491315,0.49193548,0.82820513,0.49416847,25.12290168,15,2015
0.7244687131050768,0.7198275862068966,0.48,1,0,2,4,1,0.339449541,0.189189189,0.213114754,0.714285714,0.0,0.107142857,0.2,0.333333333,6.197725830499463,85.97539876302083,15.374166870117188,0.07692308,106.62,0.24615385,0.49180328,0.7345679,0.50462963,21.97419355,3,2015
0.7244687131050768,0.8017241379310345,0.62,5,0,8,12,1,0.19537275,0.276315789,0.355871886,1.252525252,0.121212121,0.101010101,0.096774193,0.333333333,4.632927342301834,89.09796989051095,11.451706489507298,0.03092784,108.62,0.35051546,0.48965517,0.86882453,0.57261411,24.60262892,10,2015
0.7244687131050768,0.4310344827586206,0.62,1,11,17,22,0,0.120991253,0.843373493,0.33776091,1.937062937,0.09090909,0.02097902,0.079422382,0.0,2.284434351877203,88.28226412259616,6.890901536207933,0.00754717,108.512,0.33584906,0.84664537,0.91895262,0.51075878,22.25293817,3,2015
0.7244687131050768,0.7413793103448276,0.48,0,0,0,0,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.14285714,89.61499786376953,39.06700134277344,0.0,89.615,0.0,0.0,1.0,0.63636364,19.42857143,0,2015
0.7244687131050768,0.5862068965517241,0.52,0,0,1,0,0,0.333333333,0.25,0.076923076,2.25,0.25,0.25,0.0,0.0,1.60119047125,81.86349923270089,1.3543570382254464,0.07142857,101.891,0.14285714,0.46666667,0.89285714,0.47619048,21.66666667,1,2015
0.7244687131050768,0.5064820954907161,0.68,0,1,9,2,0,0.207692307,0.648148148,0.228395061,1.634615384,0.057692307,0.115384615,0.023529411,0.0,0.21230158375,86.78846176609848,8.2542724609375,0.02380952,106.024,0.29166667,0.54166667,0.81686047,0.51431298,23.34419817,6,2015
0.7244687131050768,0.7629310344827587,0.44,0,0,0,0,0,0.52,0.038461538,0.5,1.5,0.0,0.25,0.0,0.0,0.21230158375,86.74870749080883,10.27441136977252,0.08695652,108.412,0.26086957,0.17948718,0.76,0.484375,19.10526316,1,2015
0.7244687131050768,0.8017241379310345,0.48,4,13,17,10,0,0.165413533,0.309090909,0.284210526,0.784140969,0.105726872,0.185022026,0.056179775,0.0,3.5145060496921143,90.63685567010307,15.971650491301546,0.07930368,110.21,0.39458414,0.60328638,0.90773067,0.49602824,24.66387097,42,2015
0.7244687131050768,0.9353448275862069,0.62,1,2,2,7,0,0.241025641,0.489361702,0.307692307,1.395348837,0.186046511,0.139534883,0.116666666,0.0,2.67463679625,86.01009381403688,10.88322974033043,0.05691057,111.79,0.28455285,0.5125,0.84710744,0.53526448,20.96428571,6,2015
0.7244687131050768,0.5862068965517241,0.66,3,0,8,22,2,0.06377551,1.2,0.298461538,3.046153846,0.061538461,0.076923076,0.111111111,0.4,5.302037259349991,85.34486253955696,1.6214593814898142,0.0060423,104.889,0.19335347,0.81767956,0.95137421,0.53075328,21.98628795,5,2015
0.7244687131050768,0.6379310344827587,0.56,0,0,1,0,0,0.323529411,0.09090909,0.105263157,15.0,0.0,0.0,0.0,0.0,0.14285714,80.49326985677084,-18.63626708984375,0.0,95.247,0.04545455,0.5,0.77142857,0.59047619,19.22535211,0,2015
0.7244687131050768,0.5603448275862069,0.46,3,0,6,18,5,0.240223463,0.217054263,0.387186629,1.609523809,0.085714285,0.076190476,0.106508875,0.357142857,5.319162328111688,88.70163241299716,7.5618369362571025,0.02956989,113.322,0.33870968,0.6066482,0.85238784,0.50232126,25.9883796,8,2015
0.7244687131050768,0.5991379310344828,0.66,7,0,8,13,1,0.151648351,0.130434782,0.254691689,1.092857142,0.1,0.014285714,0.08496732,0.166666666,4.975227417759227,84.20656491397472,14.409000010972612,0.00795756,104.656,0.20689655,0.58441558,0.90891089,0.54498715,23.11310085,2,2015
0.7244687131050768,0.5991379310344828,0.46,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14285714,81.01233927408855,-0.757666269938151,0.0,87.734,0.0,,0.75,0.66666667,17.83333333,0,2015
0.7244687131050768,0.6637931034482759,0.42,0,0,0,0,0,0.416666666,0.2,0.3125,5.5,0.0,0.0,0.0,0.0,2.64285714,76.32244110107422,1.7033753395080566,0.0,99.502,0.17647059,0.37931034,0.77358491,0.52666667,24.28571429,0,2015
0.7244687131050768,0.6724137931034483,0.48,0,4,2,0,0,0.23076923,0.266666666,0.333333333,0.888888888,0.166666666,0.111111111,0.0,0.0,0.9067460275,86.49793899890989,15.8498350631359,0.04545455,109.745,0.25,0.55263158,0.70652174,0.55813953,22.70394737,2,2015
0.7244687131050768,0.6939655172413793,0.56,1,1,14,8,0,0.144554455,0.342465753,0.269922879,1.511627906,0.131782945,0.077519379,0.041025641,0.0,1.60439559625,88.0635945533419,9.926745887893638,0.045,113.979,0.3325,0.76972281,0.86970684,0.45454545,22.96342412,10,2015
0.7244687131050768,0.6293103448275862,0.6,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,1.0,1.0,0.375,26.28571429,0,2015
0.7244687131050768,0.6637931034482759,0.5,0,0,1,0,0,0.379310344,0.272727272,0.214285714,10.0,1.0,0.0,0.0,0.0,0.5595238025,84.76976600060097,-4.446691953218901,0.0,101.993,0.26666667,0.72727273,0.63043478,0.61417323,19.57894737,0,2015
0.7244687131050768,0.6637931034482759,0.54,2,29,16,11,0,0.217266187,0.781456953,0.382051282,1.189189189,0.054054054,0.222972972,0.0625,0.0,4.560101840397612,92.04132301755448,12.937621774742736,0.12264151,114.015,0.46462264,0.65827338,0.81392557,0.50993612,23.47791725,33,2015
0.7244687131050768,0.9353448275862069,0.64,0,0,0,2,0,0.083333333,0.0,0.303030303,1.6,0.2,0.0,0.125,0.0,2.01785714,86.54659271240234,12.263187408447266,0.0,105.968,0.24242424,0.77777778,0.88888889,0.69354839,19.82716049,0,2015
