G,RBI/G,BB,SO,Barrel%,HardHit%,HR,Season
29,0.0,0,1,,,0,2016
137,0.45985401459854014,48,89,0.08532423,0.40614334,16,2016
76,0.0,0,2,,,0,2016
27,0.0,0,0,0.0,0.0,0,2016
50,0.0,0,0,0.0,0.0,0,2016
65,0.15384615384615385,10,17,0.0,0.13253012,1,2016
67,0.0,0,1,,,0,2016
89,0.19101123595505617,18,59,0.00657895,0.14473684,2,2016
37,0.0,0,1,,,0,2016
21,0.0,0,21,0.15384615,0.46153846,0,2016
48,0.3541666666666667,25,46,0.07575758,0.46969697,7,2016
26,0.0,0,1,,,0,2016
40,0.3,2,23,0.06944444,0.27777778,4,2016
22,0.0,0,1,0.0,0.0,0,2016
1,0.0,1,0,,,0,2016
16,0.0,0,1,0.0,0.0,0,2016
151,0.46357615894039733,24,118,0.0516129,0.34623656,21,2016
129,0.35658914728682173,23,104,0.05181347,0.36787565,9,2016
9,0.3333333333333333,1,4,0.07142857,0.5,0,2016
27,0.2222222222222222,3,12,0.02272727,0.31818182,2,2016
70,0.3,16,31,0.05172414,0.31034483,8,2016
153,0.5555555555555556,51,133,0.08609272,0.37306843,22,2016
24,0.08333333333333333,2,11,0.0,0.27272727,0,2016
137,0.40875912408759124,35,83,0.04878049,0.26585366,14,2016
22,0.3181818181818182,8,14,0.01851852,0.33333333,1,2016
85,0.4117647058823529,34,54,0.08530806,0.4028436,13,2016
24,0.2916666666666667,2,22,0.13333333,0.43333333,2,2016
8,0.0,0,0,0.0,0.22222222,0,2016
24,0.08333333333333333,4,11,0.03333333,0.16666667,0,2016
31,0.3548387096774194,5,38,0.0877193,0.42105263,5,2016
16,0.0,0,1,,,0,2016
120,0.4083333333333333,31,159,0.0989011,0.37728938,17,2016
25,0.0,0,3,0.0,0.0,0,2016
33,0.48484848484848486,3,17,0.02173913,0.29347826,3,2016
34,0.08823529411764706,5,25,0.02222222,0.11111111,0,2016
19,0.05263157894736842,2,11,0.0,0.2,0,2016
8,0.0,0,4,0.0,0.0,0,2016
34,0.2647058823529412,11,19,0.0483871,0.20967742,2,2016
41,0.2682926829268293,11,28,0.04109589,0.2739726,4,2016
17,0.0,0,1,0.0,0.0,0,2016
13,0.23076923076923078,0,11,0.0,0.16666667,0,2016
99,0.30303030303030304,13,117,0.05333333,0.34333333,9,2016
64,0.25,14,67,0.05263158,0.45112782,5,2016
17,0.17647058823529413,1,12,0.0,0.4,0,2016
3,0.0,0,2,,,0,2016
20,0.05,1,6,0.0,0.18181818,0,2016
158,0.620253164556962,64,163,0.09655172,0.35402299,40,2016
33,0.12121212121212122,1,28,0.0,0.07407407,0,2016
21,0.6190476190476191,4,19,0.16,0.56,5,2016
10,0.4,0,2,0.09090909,0.18181818,1,2016
107,0.4392523364485981,22,75,0.1097561,0.41463415,21,2016
74,0.14864864864864866,18,27,0.04918033,0.31147541,2,2016
19,0.0,0,0,0.0,0.5,0,2016
78,0.21794871794871795,20,71,0.15730337,0.49438202,9,2016
65,0.0,1,0,,,0,2016
4,0.25,0,3,0.0,0.0,0,2016
59,0.11864406779661017,14,27,0.01052632,0.16842105,1,2016
32,0.09375,5,11,0.0,0.17647059,0,2016
70,0.0,0,0,0.0,0.0,0,2016
71,0.4225352112676056,21,53,0.01282051,0.19230769,3,2016
75,0.2,19,50,0.03431373,0.39705882,4,2016
131,0.0916030534351145,42,100,0.0125523,0.26778243,2,2016
145,0.4896551724137931,43,133,0.07407407,0.34188034,16,2016
81,0.012345679012345678,1,5,0.0,0.16666667,0,2016
80,0.4,26,66,0.1,0.35294118,13,2016
73,0.547945205479452,14,59,0.064,0.364,13,2016
35,0.0,0,5,0.0,0.0,0,2016
75,0.25333333333333335,10,39,0.00746269,0.20895522,5,2016
51,0.0196078431372549,1,4,0.0,0.0,0,2016
84,0.5595238095238095,19,60,0.06844106,0.40304183,12,2016
45,0.0,0,1,,,0,2016
97,0.7422680412371134,35,130,0.13469388,0.44489796,27,2016
7,0.14285714285714285,2,1,,,0,2016
5,1.0,0,4,0.3,0.5,3,2016
131,0.6030534351145038,43,101,0.09367089,0.40506329,24,2016
115,0.4434782608695652,36,72,0.02258065,0.23225806,7,2016
33,0.21212121212121213,7,22,0.02898551,0.26086957,3,2016
4,0.0,0,0,0.0,0.25,0,2016
39,0.1794871794871795,11,9,0.01960784,0.19607843,1,2016
20,0.15,4,11,0.0,0.07407407,1,2016
31,0.3870967741935484,7,36,0.14893617,0.34042553,5,2016
27,0.14814814814814814,2,14,0.0,0.11904762,0,2016
56,0.26785714285714285,13,38,0.06060606,0.33333333,4,2016
20,0.05,0,1,0.25,0.5,1,2016
26,0.0,0,1,0.0,0.0,0,2016
83,0.4939759036144578,29,91,0.11340206,0.47938144,8,2016
7,0.0,0,4,0.0,0.66666667,0,2016
92,0.17391304347826086,17,52,0.01226994,0.3006135,4,2016
106,0.12264150943396226,23,48,0.00740741,0.17037037,0,2016
45,0.022222222222222223,1,13,0.0,0.13888889,0,2016
30,0.0,0,2,0.0,0.5,0,2016
116,0.3706896551724138,36,112,0.07511737,0.45070423,14,2016
93,0.40860215053763443,13,62,0.02904564,0.26970954,8,2016
3,0.0,0,1,0.0,0.0,0,2016
86,0.32558139534883723,23,65,0.05913978,0.31182796,8,2016
14,0.0,0,4,0.0,0.07692308,0,2016
1,0.0,0,1,,,0,2016
29,0.0,0,1,0.0,0.33333333,0,2016
154,0.5584415584415584,50,90,0.07296137,0.41630901,27,2016
2,0.0,0,1,,,0,2016
24,0.0,1,16,0.0,0.33333333,0,2016
19,0.0,0,1,,,0,2016
30,0.0,0,2,0.0,0.2,0,2016
22,0.0,0,18,0.0,0.0,0,2016
113,0.6017699115044248,33,121,0.05351171,0.37458194,14,2016
81,0.35802469135802467,19,72,0.02489627,0.34439834,2,2016
157,0.5987261146496815,68,160,0.06981982,0.39189189,28,2016
6,0.16666666666666666,0,1,0.0,0.0,0,2016
10,0.1,4,13,0.0,0.28571429,0,2016
12,0.0,0,5,0.0,0.15384615,0,2016
11,0.0,0,5,0.0,0.0,0,2016
76,0.4605263157894737,26,67,0.08064516,0.33870968,12,2016
31,0.22580645161290322,8,12,0.06521739,0.34782609,1,2016
103,0.47572815533980584,23,48,0.03816794,0.28625954,16,2016
131,0.6106870229007634,35,79,0.06633907,0.42997543,22,2016
23,0.2608695652173913,0,15,0.03846154,0.26923077,1,2016
157,0.5668789808917197,58,123,0.05075188,0.33458647,21,2016
24,0.20833333333333334,5,20,0.04761905,0.45238095,1,2016
35,0.08571428571428572,2,20,0.02040816,0.36734694,0,2016
147,0.3945578231292517,39,63,0.02748414,0.2769556,8,2016
74,0.4594594594594595,9,69,0.04891304,0.31521739,9,2016
109,0.6513761467889908,30,63,0.03768116,0.33333333,15,2016
104,0.4326923076923077,24,74,0.05703422,0.41064639,11,2016
126,0.5714285714285714,64,116,0.12363636,0.44727273,27,2016
140,0.5928571428571429,31,136,0.10126582,0.42278481,31,2016
12,0.0,0,1,0.0,0.0,0,2016
8,0.125,1,12,0.0,0.28571429,0,2016
132,0.6515151515151515,51,108,0.09549072,0.47745358,31,2016
2,0.0,0,0,0.0,0.0,0,2016
53,0.39622641509433965,5,42,0.03478261,0.26956522,4,2016
156,0.358974358974359,45,74,0.03640777,0.37135922,7,2016
32,0.0,0,2,0.0,0.0,0,2016
24,0.0,1,1,0.0,0.25,0,2016
17,0.058823529411764705,0,1,0.5,1.0,1,2016
36,0.4166666666666667,5,12,0.02521008,0.36134454,3,2016
132,0.29545454545454547,40,67,0.02844639,0.35667396,5,2016
36,0.0,0,2,0.0,0.0,0,2016
28,0.03571428571428571,1,22,0.0,0.05263158,0,2016
11,0.0,0,8,0.0,0.33333333,0,2016
24,0.0,0,0,0.0,0.0,0,2016
3,0.0,0,2,0.0,0.66666667,0,2016
121,0.4132231404958678,37,84,0.02337662,0.27792208,16,2016
27,0.0,0,9,0.0,0.2,0,2016
27,0.1111111111111111,3,9,0.0625,0.22916667,0,2016
11,0.0,2,5,0.0,0.33333333,0,2017
51,0.27450980392156865,12,29,0.03448276,0.31034483,6,2017
18,0.0,1,5,,,0,2017
7,0.0,0,7,0.0,0.16666667,0,2017
32,0.0,1,0,0.0,1.0,0,2017
107,0.6074766355140186,32,104,0.09665428,0.43122677,19,2017
1,0.0,1,0,0.0,1.0,0,2017
88,0.5909090909090909,51,67,0.07083333,0.325,15,2017
34,0.20588235294117646,11,13,0.03571429,0.25,1,2017
155,0.7354838709677419,127,208,0.24852071,0.55029586,52,2017
27,0.037037037037037035,4,25,0.0,0.08,0,2017
3,0.0,0,1,0.0,1.0,0,2017
69,0.2028985507246377,20,46,0.046875,0.3671875,3,2017
25,0.12,3,22,0.05714286,0.31428571,1,2017
22,0.0,2,14,0.0,0.0625,0,2017
157,0.6305732484076433,39,170,0.08411215,0.32476636,31,2017
23,0.5652173913043478,14,18,0.04054054,0.33783784,2,2017
97,0.21649484536082475,19,117,0.03645833,0.22395833,6,2017
121,0.4380165289256198,36,57,0.01983003,0.23512748,6,2017
147,0.4965986394557823,27,113,0.05737705,0.30327869,26,2017
116,0.5086206896551724,28,47,0.07079646,0.44690265,14,2017
37,0.0,1,1,0.0,0.0,0,2017
105,0.34285714285714286,11,100,0.03045685,0.32994924,7,2017
26,0.4230769230769231,1,15,0.0,0.17647059,2,2017
4,0.0,0,0,0.0,0.0,0,2017
110,0.39090909090909093,29,91,0.04980843,0.35249042,12,2017
97,0.30927835051546393,13,67,0.02621723,0.34456929,8,2017
52,0.36538461538461536,7,23,0.03311258,0.33112583,5,2017
94,0.7553191489361702,39,52,0.04421769,0.31972789,17,2017
71,0.4225352112676056,16,43,0.03626943,0.30569948,3,2017
34,0.3235294117647059,1,25,0.04166667,0.45833333,0,2017
112,0.4375,35,71,0.05367232,0.38418079,14,2017
2,0.0,0,1,0.0,0.2,0,2017
132,0.3484848484848485,19,53,0.03187251,0.32270916,8,2017
149,0.6778523489932886,37,93,0.04761905,0.39087302,23,2017
18,0.0,0,0,0.0,0.0,0,2017
3,0.0,0,1,0.0,0.0,0,2017
162,0.3333333333333333,15,102,0.01968504,0.20866142,6,2017
24,0.0,0,0,0.0,0.0,0,2017
79,0.25316455696202533,13,42,0.02845528,0.23577236,7,2017
28,0.32142857142857145,3,16,0.0,0.2745098,0,2017
106,0.10377358490566038,12,52,0.01775148,0.26627219,4,2017
112,0.4375,62,120,0.13471503,0.51295337,14,2017
155,0.45806451612903226,55,97,0.03426124,0.34475375,19,2017
29,0.0,0,4,0.0,0.0,0,2017
29,0.10344827586206896,2,13,0.02941176,0.23529412,1,2017
148,0.30405405405405406,45,126,0.03932584,0.30898876,9,2017
13,0.0,0,1,0.0,0.0,0,2017
71,0.28169014084507044,15,49,0.0,0.235,3,2017
15,0.06666666666666667,2,4,0.05263158,0.15789474,1,2017
27,0.14814814814814814,2,29,0.0,0.11111111,0,2017
96,0.19791666666666666,7,38,0.0,0.16793893,3,2017
100,0.15,18,54,0.01986755,0.21192053,4,2017
46,0.21739130434782608,3,49,0.01724138,0.25,4,2017
16,0.0625,0,6,0.0,0.05882353,0,2017
22,0.13636363636363635,4,10,0.08333333,0.33333333,2,2017
158,0.43670886075949367,47,67,0.0245283,0.28490566,14,2017
80,0.1625,12,34,0.03061224,0.23469388,3,2017
9,0.1111111111111111,0,0,0.0,0.0,0,2017
151,0.5960264900662252,70,112,0.05319149,0.33191489,20,2017
28,0.03571428571428571,0,2,0.0,0.2,0,2017
56,0.23214285714285715,31,56,0.02564103,0.4017094,3,2017
156,0.5641025641025641,73,116,0.0678337,0.38293217,28,2017
57,0.0,0,1,,,0,2017
124,0.20161290322580644,22,67,0.01176471,0.26666667,4,2017
37,0.02702702702702703,7,20,0.0,0.30769231,0,2017
8,0.0,0,6,0.0,0.16666667,0,2017
31,0.4838709677419355,5,16,0.0375,0.3,5,2017
8,0.0,0,0,0.0,0.0,0,2017
28,0.0,0,1,0.0,0.0,0,2017
4,0.0,0,3,0.2,0.4,0,2017
8,0.0,0,3,0.0,0.0,0,2017
6,0.0,0,1,0.0,0.33333333,0,2017
147,0.6802721088435374,84,82,0.05787037,0.375,25,2017
157,0.6942675159235668,91,90,0.08230453,0.38683128,32,2017
13,0.15384615384615385,0,8,0.0,0.34782609,0,2017
9,0.0,1,0,,,0,2017
36,0.1388888888888889,0,20,0.0,0.10526316,0,2017
63,0.015873015873015872,0,2,0.0,0.5,0,2017
19,0.0,0,1,0.0,0.0,0,2017
32,0.0,0,3,0.0,0.0,0,2017
70,0.1,2,38,0.01470588,0.20588235,1,2017
135,0.43703703703703706,50,83,0.04477612,0.32587065,14,2017
25,0.0,0,11,0.0,0.33333333,0,2017
102,0.37254901960784315,39,43,0.04571429,0.36571429,8,2017
24,0.0,0,3,,,0,2017
22,0.0,0,2,0.0,0.0,0,2017
20,0.4,2,16,0.02222222,0.28888889,1,2017
120,0.4583333333333333,23,122,0.06319703,0.33828996,18,2017
85,0.4117647058823529,33,64,0.04545455,0.34090909,7,2017
80,0.2625,16,57,0.01694915,0.36158192,2,2017
34,0.47058823529411764,8,29,0.03409091,0.31818182,3,2017
136,0.5882352941176471,33,111,0.08578431,0.40686275,18,2017
6,0.0,0,1,,,0,2017
28,0.0,0,10,0.0,0.0,0,2017
134,0.44029850746268656,36,122,0.03580563,0.2915601,11,2017
15,0.5333333333333333,0,9,0.0,0.41176471,2,2017
109,0.1834862385321101,15,25,0.00373134,0.13059701,1,2017
128,0.390625,54,71,0.04065041,0.32249322,12,2017
7,0.0,0,1,0.0,0.0,0,2017
139,0.2733812949640288,44,133,0.00219298,0.11184211,4,2017
24,0.0,1,1,0.0,0.2,0,2017
6,0.0,2,3,0.0,0.0,0,2017
72,0.0,0,1,,,0,2017
52,0.23076923076923078,15,30,0.02222222,0.18888889,3,2017
72,0.0,0,0,0.0,0.0,0,2017
110,0.36363636363636365,63,110,0.05603448,0.37931034,9,2017
34,0.058823529411764705,1,3,0.0,0.25,0,2017
10,0.0,0,2,0.0,0.25,0,2017
101,0.38613861386138615,26,99,0.08374384,0.39901478,8,2017
104,0.49038461538461536,66,104,0.11111111,0.40501792,18,2017
144,0.5347222222222222,42,113,0.05072464,0.33333333,14,2017
135,0.4666666666666667,28,103,0.04651163,0.38662791,13,2017
5,0.0,0,1,0.0,0.0,0,2017
70,0.2857142857142857,15,43,0.02380952,0.23015873,2,2017
19,0.0,3,16,0.0,0.33333333,0,2017
118,0.423728813559322,37,128,0.13559322,0.41949153,22,2017
69,0.30434782608695654,33,60,0.06666667,0.375,5,2017
144,0.4166666666666667,21,73,0.02589641,0.24701195,13,2017
8,0.0,1,2,0.0,0.33333333,0,2017
23,0.043478260869565216,0,8,0.0,0.0,0,2017
13,0.07692307692307693,1,3,0.0,0.5,0,2017
73,0.0,0,0,0.0,0.0,0,2017
17,0.35294117647058826,2,17,0.1875,0.4375,2,2017
151,0.41721854304635764,72,122,0.02916667,0.31041667,21,2017
22,0.5,2,13,0.0,0.28,2,2017
37,0.32432432432432434,9,34,0.09259259,0.31481481,4,2017
5,0.0,1,0,0.0,0.0,0,2017
25,0.32,10,28,0.05263158,0.38596491,0,2017
152,0.6118421052631579,78,141,0.07531381,0.34518828,34,2017
68,0.0,0,3,0.0,0.0,0,2017
42,0.0,0,0,0.0,1.0,0,2017
74,0.40540540540540543,23,69,0.08108108,0.35675676,13,2017
5,0.0,0,0,0.0,0.0,0,2017
97,0.6391752577319587,38,58,0.05405405,0.33783784,18,2017
64,0.109375,19,34,0.0,0.14814815,0,2017
51,0.13725490196078433,12,22,0.03571429,0.25,2,2017
17,0.058823529411764705,0,2,0.0,0.0,0,2017
15,0.0,0,10,0.0,0.0,0,2017
76,0.2894736842105263,31,63,0.02515723,0.3836478,3,2017
13,0.15384615384615385,0,1,0.0,0.14285714,0,2017
111,0.7837837837837838,68,99,0.09567901,0.42592593,29,2017
140,0.4785714285714286,61,66,0.03464203,0.34411085,12,2017
140,0.36428571428571427,38,150,0.05642633,0.31974922,16,2017
100,0.56,22,96,0.10080645,0.38306452,16,2017
89,0.3146067415730337,10,72,0.04918033,0.30054645,8,2017
13,0.38461538461538464,3,4,0.0,0.2,1,2017
114,0.30701754385964913,51,94,0.0330033,0.32673267,10,2017
42,0.19047619047619047,5,23,0.02985075,0.3880597,1,2017
88,0.38636363636363635,34,114,0.08791209,0.41758242,14,2017
74,0.0,0,1,,,0,2017
89,0.23595505617977527,28,76,0.01687764,0.1814346,4,2017
129,0.3953488372093023,33,102,0.04043127,0.30997305,14,2017
32,0.0,1,1,0.0,0.0,0,2017
109,0.7706422018348624,53,92,0.08383234,0.45808383,24,2017
105,0.4857142857142857,31,127,0.07630522,0.35341365,17,2017
136,0.41911764705882354,56,119,0.05322129,0.3697479,14,2017
34,0.3235294117647059,1,19,0.0,0.10416667,0,2017
28,0.17857142857142858,3,15,0.0,0.24,0,2017
11,0.2727272727272727,1,6,0.14285714,0.21428571,1,2017
12,0.16666666666666666,0,2,0.0,0.2,0,2017
54,0.2037037037037037,14,38,0.05617978,0.37078652,3,2017
154,0.512987012987013,88,94,0.06889353,0.38413361,23,2017
34,0.17647058823529413,5,11,0.01724138,0.31034483,0,2017
27,0.0,0,1,0.0,0.0,0,2017
27,0.0,1,2,0.0,0.0,0,2017
128,0.265625,61,104,0.02696078,0.29656863,9,2017
17,0.17647058823529413,4,12,0.0,0.27272727,0,2017
9,0.1111111111111111,1,6,0.0,0.0,0,2017
12,0.0,1,6,0.0,0.125,0,2017
33,0.09090909090909091,1,16,0.0,0.14285714,0,2017
87,0.4827586206896552,18,92,0.10824742,0.42783505,15,2017
6,0.0,0,5,0.0,0.5,0,2017
10,0.4,3,7,0.18181818,0.36363636,2,2017
159,0.6540880503144654,65,135,0.07572816,0.36116505,37,2017
15,0.06666666666666667,2,4,0.0,0.33333333,0,2017
25,0.0,0,0,0.0,0.0,0,2017
25,0.12,0,29,0.0,0.0,0,2017
35,0.08571428571428572,4,20,0.02631579,0.15789474,1,2017
147,0.41496598639455784,60,132,0.04381443,0.33247423,12,2017
127,0.2677165354330709,32,57,0.03921569,0.28235294,8,2017
28,0.0,0,1,,,0,2017
44,0.0,0,1,0.0,0.0,0,2017
58,0.3103448275862069,9,39,0.02857143,0.28571429,2,2017
34,0.029411764705882353,0,3,0.0,0.0,0,2017
62,0.41935483870967744,20,76,0.11818182,0.38181818,8,2017
36,0.1388888888888889,9,22,0.0,0.29090909,1,2017
128,0.4765625,61,195,0.11320755,0.45283019,26,2017
62,0.0,0,1,,,0,2017
14,0.0,0,7,0.0,0.14285714,0,2017
77,0.2077922077922078,33,60,0.0234375,0.3125,7,2017
38,0.13157894736842105,5,22,0.05769231,0.23076923,1,2017
106,0.25471698113207547,29,67,0.06875,0.375,10,2017
89,0.48314606741573035,37,87,0.07526882,0.37634409,17,2017
15,0.3333333333333333,2,9,0.06666667,0.2,1,2017
13,0.0,0,5,0.0,0.0,0,2017
97,0.5257731958762887,17,87,0.02135231,0.28825623,12,2017
60,0.0,0,3,0.0,0.0,0,2017
32,0.0,0,1,0.0,0.5,0,2017
14,0.0,0,0,0.0,0.0,0,2017
51,0.0784313725490196,9,22,0.0,0.16071429,0,2017
13,0.0,0,3,0.0,0.07692308,0,2017
140,0.5142857142857142,50,142,0.0616622,0.34048257,21,2017
90,0.2777777777777778,30,55,0.03174603,0.31216931,7,2017
34,0.4117647058823529,8,32,0.03191489,0.29787234,3,2017
13,0.0,0,0,0.0,0.0,0,2017
8,0.0,0,3,0.25,0.75,0,2017
24,0.0,5,10,0.0,0.21428571,0,2017
99,0.32323232323232326,17,64,0.01915709,0.22605364,5,2017
12,0.5833333333333334,0,10,0.09090909,0.27272727,4,2017
11,0.18181818181818182,1,5,0.14285714,0.42857143,2,2017
156,0.5192307692307693,80,137,0.06144068,0.45338983,18,2017
20,0.05,4,9,0.0,0.22222222,0,2017
2,0.0,0,2,,,0,2017
27,0.07407407407407407,4,13,0.0,0.07142857,0,2017
32,0.125,1,31,0.0,0.11764706,1,2017
87,0.2413793103448276,16,58,0.01408451,0.24647887,3,2017
39,0.4358974358974359,7,43,0.11956522,0.40217391,4,2017
19,0.21052631578947367,3,21,0.08333333,0.30555556,1,2017
132,0.7348484848484849,64,146,0.115727,0.45697329,39,2017
12,0.0,0,2,,,0,2017
37,0.6216216216216216,7,45,0.12987013,0.45454545,9,2017
24,0.041666666666666664,0,1,0.0,0.5,0,2017
7,0.42857142857142855,1,1,0.0,0.5,1,2017
12,0.0,0,2,,,0,2017
44,0.18181818181818182,5,10,0.02816901,0.21126761,2,2017
150,0.41333333333333333,35,152,0.06833713,0.3166287,27,2017
29,0.0,0,0,0.0,0.0,0,2017
145,0.5310344827586206,67,131,0.08029197,0.44038929,22,2017
68,0.0,0,2,,,0,2017
129,0.35658914728682173,34,128,0.03761755,0.28840125,13,2017
77,0.14285714285714285,11,24,0.02469136,0.2345679,2,2017
60,0.0,2,2,0.0,0.25,0,2017
12,0.0,1,6,0.0,0.0,0,2017
9,0.3333333333333333,3,3,0.14285714,0.28571429,1,2017
147,0.43537414965986393,71,123,0.09118541,0.34042553,26,2017
23,0.0,0,2,0.0,0.0,0,2017
33,0.030303030303030304,1,33,0.0,0.03333333,0,2017
131,0.3893129770992366,48,89,0.02723735,0.307393,10,2017
18,0.0,0,4,0.0,0.0,0,2017
7,0.0,1,0,0.0,0.33333333,0,2017
144,0.6458333333333334,52,77,0.04130435,0.4173913,23,2017
80,0.2625,26,38,0.04081633,0.30612245,4,2017
32,0.21875,7,3,0.0,0.19230769,1,2017
75,0.25333333333333335,29,73,0.03378378,0.30405405,5,2017
16,0.125,3,9,0.05263158,0.26315789,0,2017
24,0.0,0,1,0.0,0.0,0,2017
93,0.3333333333333333,21,109,0.05625,0.2875,6,2017
9,0.0,1,1,0.0,0.45454545,0,2017
82,0.2804878048780488,8,41,0.046875,0.3203125,4,2017
130,0.5076923076923077,40,122,0.05059524,0.37202381,15,2017
144,0.3541666666666667,59,120,0.02956989,0.3172043,6,2017
3,1.0,0,0,0.2,0.6,1,2017
129,0.1937984496124031,18,64,0.00359712,0.12230216,6,2017
130,0.4,58,116,0.05414013,0.42675159,10,2017
6,0.3333333333333333,0,4,0.0,0.30769231,0,2017
140,0.40714285714285714,43,94,0.03225806,0.35483871,14,2017
54,0.0,0,1,,,0,2017
16,0.0,0,0,0.0,0.0,0,2017
3,0.0,0,5,0.0,0.0,0,2017
6,0.16666666666666666,0,1,0.0,1.0,0,2017
158,0.2088607594936709,25,93,0.00176367,0.11287478,2,2017
120,0.18333333333333332,44,109,0.02464789,0.21830986,6,2017
129,0.3333333333333333,40,69,0.03255814,0.25116279,12,2017
135,0.3925925925925926,36,98,0.05769231,0.32051282,13,2017
53,0.32075471698113206,17,54,0.04347826,0.39130435,5,2017
29,0.0,0,0,0.0,0.0,0,2017
53,0.4528301886792453,12,48,0.04444444,0.34814815,9,2017
71,0.38028169014084506,12,61,0.02608696,0.25217391,4,2017
56,0.25,18,38,0.05769231,0.26923077,6,2017
50,0.48,7,38,0.06,0.34,5,2017
118,0.5423728813559322,63,101,0.05882353,0.374613,18,2017
136,0.6397058823529411,25,70,0.03177966,0.20762712,25,2017
2,0.0,0,1,0.0,0.0,0,2017
10,0.0,0,1,,,0,2017
6,0.0,0,8,0.0,0.0,0,2017
21,0.0,0,22,0.0,0.0,0,2017
73,0.1506849315068493,10,32,0.01449275,0.26811594,1,2017
155,0.4129032258064516,59,90,0.01518027,0.41176471,8,2017
151,0.5629139072847682,73,178,0.09142857,0.4,30,2017
49,0.5306122448979592,14,49,0.07563025,0.42016807,9,2017
18,0.0,0,0,0.0,0.0,0,2017
75,0.18666666666666668,12,41,0.0,0.24390244,3,2017
32,0.0,0,1,,,0,2017
48,0.2708333333333333,14,42,0.12307692,0.35384615,6,2017
58,0.0,0,0,0.0,0.0,0,2017
10,0.0,2,9,0.0,0.15384615,0,2017
41,0.21951219512195122,12,36,0.02597403,0.20779221,2,2017
63,0.0,0,6,0.0,0.0,0,2017
105,0.5904761904761905,49,48,0.00549451,0.20879121,7,2017
27,0.3333333333333333,2,33,0.17647059,0.41176471,4,2017
12,0.08333333333333333,1,10,0.0,0.35294118,0,2017
18,0.0,0,1,,,0,2017
3,0.0,0,2,0.0,0.0,0,2017
13,0.0,1,6,0.0,0.0,0,2017
151,0.5165562913907285,35,106,0.06696429,0.32142857,27,2017
17,0.058823529411764705,1,11,0.0,0.05555556,0,2017
129,0.5658914728682171,33,98,0.07438017,0.30853994,21,2017
114,0.5087719298245614,18,54,0.01682692,0.32211538,12,2017
25,0.0,0,2,0.0,0.0,0,2017
59,0.0,0,1,,,0,2017
66,0.0,0,1,,,0,2017
157,0.6815286624203821,104,133,0.1030445,0.42154567,38,2017
22,0.0,0,15,0.0,0.0,0,2017
23,0.08695652173913043,8,21,0.1,0.55,2,2017
70,0.34285714285714286,16,25,0.02083333,0.22916667,2,2017
64,0.296875,11,38,0.01986755,0.36423841,1,2017
158,0.5569620253164557,38,101,0.03656307,0.31444241,20,2017
38,0.07894736842105263,1,9,0.0,0.17647059,0,2017
34,0.0,0,1,0.0,0.0,0,2017
158,0.36075949367088606,49,94,0.00521739,0.13043478,11,2017
53,0.0,0,1,,,0,2017
140,0.2642857142857143,41,80,0.0678733,0.36651584,11,2017
37,0.02702702702702703,0,1,0.0,0.0,0,2017
34,0.08823529411764706,11,18,0.0,0.16981132,0,2017
162,0.5802469135802469,66,104,0.06187625,0.38922156,25,2017
94,0.19148936170212766,45,37,0.01408451,0.22535211,3,2017
138,0.45652173913043476,75,163,0.11437908,0.38888889,31,2017
47,0.3404255319148936,5,31,0.01219512,0.29268293,4,2017
108,0.2037037037037037,28,57,0.01067616,0.15658363,7,2017
3,0.0,0,3,0.0,0.0,0,2017
60,0.18333333333333332,3,37,0.09333333,0.41333333,4,2017
4,0.5,0,0,0.5,1.0,0,2017
33,0.15151515151515152,0,3,0.0,0.0,0,2017
156,0.5256410256410257,84,147,0.06377551,0.31887755,26,2017
84,0.6547619047619048,18,50,0.05533597,0.35177866,12,2017
156,0.5512820512820513,46,109,0.0503876,0.32170543,20,2017
131,0.15267175572519084,30,75,0.03225806,0.26267281,8,2017
25,0.0,1,1,0.0,0.0,0,2017
61,0.0,0,1,0.0,0.0,0,2017
30,0.3,6,44,0.14285714,0.3877551,3,2017
81,0.38271604938271603,32,65,0.03482587,0.31840796,5,2017
159,0.559748427672956,60,93,0.06713781,0.35512367,33,2017
11,0.09090909090909091,1,3,0.0,0.5,0,2017
5,0.4,0,3,0.28571429,0.42857143,2,2017
25,0.24,5,33,0.05263158,0.39473684,2,2017
35,0.22857142857142856,7,16,0.05,0.425,1,2017
117,0.6068376068376068,65,95,0.129683,0.41786744,28,2017
162,0.3765432098765432,45,111,0.02385686,0.23459245,12,2017
9,0.0,0,0,0.0,0.0,0,2017
13,0.46153846153846156,1,12,0.03125,0.4375,0,2017
122,0.7377049180327869,40,120,0.11549296,0.43098592,33,2017
32,0.21875,4,19,0.0,0.18965517,1,2017
65,0.0,0,1,0.0,0.0,0,2017
140,0.6071428571428571,64,111,0.08352144,0.42663657,34,2017
13,0.6923076923076923,4,10,0.12121212,0.39393939,3,2017
115,0.6173913043478261,20,67,0.01497006,0.29640719,10,2017
29,0.1724137931034483,0,18,0.0,0.2,0,2017
34,0.08823529411764706,1,21,0.0,0.10869565,1,2017
159,0.8301886792452831,85,163,0.16933638,0.45537757,59,2017
28,0.21428571428571427,8,26,0.03448276,0.24137931,0,2017
32,0.15625,4,29,0.0,0.02380952,0,2017
67,0.22388059701492538,8,22,0.01481481,0.27407407,1,2017
11,0.0,1,2,0.0,0.13333333,0,2017
128,0.171875,31,73,0.01659751,0.26556017,0,2017
2,0.0,0,2,0.0,0.0,0,2017
