Team,Age,GDP,IFH,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,Pace (pi)
MIL,20,7,24,0,1.53125,0.046875,0.1640625,0.122448979,0.0,6.058048917317218,89.67665895061728,111.637,17.94578707
BAL,20,1,3,0,1.558139534,0.023255813,0.116279069,0.044776119,0.0,7.550546705649005,89.27420594262296,109.215,18.13029316
SDP,21,2,12,1,0.891304347,0.038043478,0.130434782,0.073170731,0.2,6.132499834830481,90.3659737417943,111.567,18.769422
- - -,25,3,2,0,2.1,0.0,0.0,0.095238095,0.0,3.555291061256496,87.84405117034912,104.597,17.72608696
CIN,26,0,1,1,0.529411764,0.117647058,0.0,0.111111111,0.2,8.147792268293916,82.78864881727431,99.5908,18.10900474
COL,34,10,2,0,1.265625,0.109375,0.140625,0.024691358,0.0,2.1946864025000004,86.57411943855932,107.231,19.2089172
OAK,22,4,1,0,1.954545454,0.045454545,0.0,0.023255813,0.0,4.23559907125,85.43282308923193,104.61,18.75918367
WSN,24,11,9,11,2.168674698,0.072289156,0.036144578,0.05,0.323529411,6.68388386426377,85.80741038602942,106.744,17.48300283
NYY,26,0,2,0,0.769230769,0.076923076,0.076923076,0.2,0.0,7.106739960849702,85.24908916766827,109.534,17.45192308
MIL,28,0,2,1,0.577777777,0.088888888,0.133333333,0.038461538,0.333333333,6.86188673196086,89.42435147617404,110.121,18.42141623
MIA,28,11,9,0,1.088607594,0.120253164,0.183544303,0.052325581,0.0,2.3689747878250884,91.30166720360825,115.514,18.21695594
COL,31,6,6,0,1.6,0.015384615,0.107692307,0.057692307,0.0,6.423048462611329,87.462578125,106.786,18.51151151
SDP,30,19,10,2,1.176470588,0.064705882,0.1,0.05,0.666666666,3.847668830979695,88.60122914387308,110.901,19.17098943
CIN,29,6,12,0,1.404494382,0.11235955,0.056179775,0.096,0.0,5.972818404723855,84.25455265791815,108.707,18.9650053
ARI,26,4,10,10,1.735294117,0.049019607,0.078431372,0.056497175,0.476190476,7.544205364211624,84.44013222880747,106.585,18.36871069
HOU,28,17,9,5,1.105263157,0.090225563,0.09774436,0.061224489,0.555555555,5.285995862322004,88.23727318548387,109.964,18.32767926
DET,29,6,2,0,0.956043956,0.054945054,0.109890109,0.022988505,0.0,4.14979811640543,89.05950520833333,107.119,17.58681319
BAL,34,3,2,0,0.953846153,0.092307692,0.123076923,0.032258064,0.0,2.9719198765921844,87.41713959316037,110.48,20.08018868
LAD,27,0,2,0,0.787878787,0.151515151,0.121212121,0.076923076,0.0,2.990341838585073,87.60546875,110.721,18.77196653
WSN,21,1,8,0,2.5,0.022727272,0.204545454,0.072727272,0.0,6.373316699536776,92.75091211928934,111.642,18.10704225
BOS,29,0,1,0,0.692307692,0.076923076,0.153846153,0.111111111,0.0,1.08035714,89.37331717354911,106.518,18.2781457
PIT,26,5,14,1,1.054545454,0.054545454,0.081818181,0.120689655,0.5,4.206971650509287,88.38407008767986,108.042,18.76241406
TEX,30,2,0,0,0.642857142,0.142857142,0.071428571,0.0,0.0,2.295634915,84.21029663085938,112.53,18.42288557
ATL,24,5,6,0,0.876106194,0.097345132,0.132743362,0.06060606,0.0,4.635880540359221,89.80320534131205,110.712,18.06023166
BOS,27,6,20,1,1.324022346,0.083798882,0.117318435,0.084388185,0.166666666,7.982662395677068,90.78071942667324,113.885,18.2939495
- - -,34,3,1,0,1.559322033,0.118644067,0.169491525,0.010869565,0.0,6.374640533781422,88.04165563206215,108.372,18.82699869
NYY,21,0,3,0,2.875,0.375,0.25,0.130434782,0.0,5.730992334667375,89.41849662162163,109.293,19.22857143
DET,31,10,2,0,1.333333333,0.125,0.083333333,0.020833333,0.0,4.927964872368722,88.34326410060976,111.099,17.72343324
- - -,26,6,15,4,1.394366197,0.084507042,0.169014084,0.075757575,0.571428571,6.272166708751539,89.7479717548077,110.11,18.08641975
NYM,32,6,7,2,0.952380952,0.108843537,0.081632653,0.05,0.5,3.72499054486821,87.0406096383427,107.707,20.37025061
CIN,30,7,6,0,1.031496062,0.070866141,0.157480314,0.045801526,0.0,3.629279499071871,86.89817708333334,108.178,18.79236641
SFG,26,0,2,0,1.772727272,0.045454545,0.227272727,0.051282051,0.0,3.244557250108346,95.0453668908228,115.035,17.82702703
HOU,26,15,31,0,1.57051282,0.096153846,0.096153846,0.126530612,0.0,5.44180708344053,88.2026565675813,109.532,18.60498442
- - -,30,12,3,1,1.351851851,0.12037037,0.129629629,0.020547945,0.2,4.073787002388085,88.58066587094908,109.232,18.96377749
MIA,26,12,6,0,1.708737864,0.097087378,0.174757281,0.034090909,0.0,4.906349293134188,92.45883886998568,117.201,18.82291667
CLE,22,1,5,0,0.719298245,0.228070175,0.228070175,0.121951219,0.0,2.69093405875,88.64731904380342,115.881,17.16793893
PIT,24,0,2,1,2.076923076,0.0,0.0,0.074074074,0.25,6.461164788929038,87.32854055851064,108.139,18.31034483
OAK,26,8,6,0,0.713615023,0.122065727,0.093896713,0.039473684,0.0,3.2025446969557985,88.52411189742152,113.256,17.99290005
LAA,25,9,11,0,0.769230769,0.146153846,0.153846153,0.11,0.0,5.344422747753066,89.82638188844086,115.577,19.0433526
ARI,32,5,8,1,0.971698113,0.141509433,0.216981132,0.077669902,0.333333333,3.908926098701616,92.16299579326925,114.139,19.04305865
PIT,27,8,8,0,1.387096774,0.064516129,0.209677419,0.093023255,0.0,1.57377819,88.10689813198324,111.521,19.25680473
WSN,30,1,4,1,0.515625,0.171875,0.15625,0.121212121,1.0,2.9609008886005728,90.5345912964876,109.001,18.40272615
- - -,25,3,2,1,1.224489795,0.081632653,0.081632653,0.033333333,0.5,6.174559869066391,88.25099965688345,110.114,18.3111413
WSN,32,9,6,0,1.441558441,0.077922077,0.038961038,0.054054054,0.0,2.328994254511964,88.91923871917041,114.199,18.66138855
MIL,25,10,12,0,1.328,0.088,0.088,0.072289156,0.0,5.634865006625256,87.83259176220415,111.516,18.56901936
PHI,23,7,19,2,1.81707317,0.158536585,0.036585365,0.127516778,0.125,8.090054337530129,85.68224909855769,110.616,18.60209424
NYY,34,2,3,0,1.235294117,0.0,0.058823529,0.142857142,0.0,5.556866555081687,84.20701246995192,110.65,17.56852792
HOU,32,2,5,0,0.95145631,0.058252427,0.126213592,0.051020408,0.0,2.0306776525,88.72826155995935,115.415,18.32369942
MIA,28,9,6,0,1.298507462,0.208955223,0.164179104,0.068965517,0.0,1.2237269825390171,87.09024711277173,105.926,18.24290579
TEX,29,13,6,1,1.06081081,0.114864864,0.087837837,0.03821656,1.0,2.3672370667827267,88.54794948340108,109.803,19.00155885
- - -,22,1,1,0,0.772727272,0.0,0.045454545,0.058823529,0.0,4.915726169338795,87.85718341206395,105.611,19.05970149
TBR,26,2,3,0,1.44117647,0.058823529,0.176470588,0.061224489,0.0,2.295634915,91.86706668814432,110.382,18.49766355
CIN,27,16,9,0,1.166666666,0.106666666,0.1,0.051428571,0.0,4.992068191498279,87.18477317330918,110.812,17.45722861
TBR,25,1,15,2,0.87735849,0.16981132,0.056603773,0.161290322,0.285714285,6.315373463050683,84.60521875,109.361,19.19692308
COL,23,3,6,0,1.4,0.028571428,0.085714285,0.122448979,0.0,4.662058230019595,86.43184523809524,111.545,18.48275862
STL,22,4,3,0,1.204081632,0.061224489,0.102040816,0.050847457,0.0,4.193038233930079,91.15774009967672,115.53,18.67287785
BAL,25,5,6,0,1.080645161,0.072580645,0.14516129,0.044776119,0.0,5.585791642550678,91.06146240234376,111.169,19.12067511
BAL,29,3,4,1,1.125,0.160714285,0.089285714,0.063492063,0.25,8.686165755534823,88.05238850911458,109.175,18.51320132
SEA,30,16,6,4,0.803418803,0.042735042,0.136752136,0.063829787,1.0,2.4003702337995274,88.27640934127697,110.737,18.60692464
- - -,32,9,6,0,0.823170731,0.140243902,0.12804878,0.044444444,0.0,3.073100454545923,90.4877079310042,115.4,18.30947012
HOU,37,4,0,0,1.642857142,0.035714285,0.071428571,0.0,0.0,2.64285714,87.81733739098837,109.706,18.03013699
HOU,34,15,18,9,1.253012048,0.078313253,0.120481927,0.086538461,0.692307692,4.423971485211609,86.48574533770162,108.45,19.16214689
SDP,28,1,3,0,1.470588235,0.058823529,0.0,0.12,0.0,6.404152354706056,86.50410893278301,108.424,17.84976526
TBR,27,6,12,3,1.081081081,0.126126126,0.081081081,0.1,0.272727272,6.241350626135541,83.66543163413621,109.899,19.06985032
STL,25,3,1,1,2.25,0.3125,0.0,0.027777777,1.0,6.405578147696518,85.41350801112289,105.698,19.21052632
ARI,27,1,0,0,1.65,0.1,0.05,0.0,0.0,3.35119047125,84.41944067028986,104.482,17.40208877
NYM,34,4,14,0,1.765625,0.125,0.0625,0.123893805,0.0,4.721294389873404,85.84554317079741,109.845,18.3290653
MIN,26,13,8,0,0.902777777,0.111111111,0.0625,0.061538461,0.0,3.703729323609244,88.87122050147492,110.724,18.94283122
CLE,31,9,16,0,0.69924812,0.109022556,0.146616541,0.086021505,0.0,6.627416628901248,89.21407401012891,116.564,18.70291262
TBR,28,5,2,0,0.920792079,0.0990099,0.178217821,0.021505376,0.0,5.436140097422556,87.52279753989362,110.972,18.68195489
- - -,23,1,2,1,1.628571428,0.057142857,0.085714285,0.035087719,0.333333333,4.112759847847737,91.2184671153193,109.368,18.34468938
NYY,31,12,3,0,1.184615384,0.092307692,0.123076923,0.038961038,0.0,2.752799420608942,88.10623851102942,107.758,17.61643836
- - -,31,22,15,0,1.503597122,0.064748201,0.136690647,0.071770334,0.0,2.044744430906532,88.81212941900358,111.222,17.46518792
TEX,26,1,6,0,1.239130434,0.108695652,0.152173913,0.105263157,0.0,5.277826095848212,86.20558504293894,108.265,18.62925852
TBR,26,2,3,0,0.865979381,0.082474226,0.103092783,0.035714285,0.0,6.579225381483386,90.80627862338362,109.274,18.48829953
CLE,27,17,5,0,1.293413173,0.107784431,0.185628742,0.023148148,0.0,3.236399162571689,89.88228828463204,110.934,20.05643204
SEA,30,6,6,0,0.932330827,0.052631578,0.060150375,0.048387096,0.0,4.683090572363208,88.20051875995223,108.35,17.72990127
TEX,26,6,11,4,1.026490066,0.099337748,0.086092715,0.070967741,0.666666666,4.490445284774324,87.84750038965088,108.028,18.31004619
PIT,28,1,2,0,2.428571428,0.214285714,0.142857142,0.058823529,0.0,3.967006095917297,89.83442659198113,108.4,18.55701754
NYY,25,10,6,4,1.213414634,0.085365853,0.25,0.030150753,0.8,4.300614076383838,94.18303571428572,115.731,19.04472272
WSN,26,9,6,0,1.745454545,0.127272727,0.109090909,0.0625,0.0,3.052852141922558,86.62618132560483,112.19,18.57082153
SEA,23,10,20,0,1.262068965,0.08275862,0.137931034,0.109289617,0.0,4.681229840187874,91.6543583535109,114.548,18.57110353
SFG,25,2,6,0,1.369565217,0.065217391,0.04347826,0.095238095,0.0,2.412044543636574,89.12767269736842,108.928,17.81662592
TBR,20,2,6,0,1.244897959,0.163265306,0.122448979,0.098360655,0.0,4.238205350022732,89.73094928075396,116.254,17.83849558
SDP,31,14,6,4,1.113636363,0.079545454,0.136363636,0.030612244,0.444444444,3.6232297817421055,91.07275390625,110.265,18.77530266
TEX,25,0,1,0,0.533333333,0.266666666,0.0,0.125,0.0,2.64285714,86.87973022460938,107.173,19.41843972
- - -,39,16,7,0,0.775641025,0.089743589,0.07051282,0.057851239,0.0,1.5937731634966572,87.14886015204974,106.753,18.93167702
DET,24,2,2,0,0.796296296,0.0,0.148148148,0.046511627,0.0,2.7654598891240507,87.54517015360169,107.872,17.71428571
PIT,27,12,10,0,1.867469879,0.084337349,0.048192771,0.064516129,0.0,4.4227327662949065,88.94485766267124,110.429,18.15377446
WSN,25,13,3,0,0.756613756,0.158730158,0.068783068,0.02097902,0.0,2.8589724476783003,85.43662875306373,107.95,18.52360515
DET,26,5,2,0,0.837209302,0.093023255,0.209302325,0.027777777,0.0,4.041362186627835,90.43498883928572,109.564,19.27405603
ARI,30,9,10,2,1.392857142,0.078571428,0.257142857,0.051282051,1.0,4.320483194670562,94.12544809850374,117.018,18.42755956
- - -,34,4,6,1,1.788461538,0.076923076,0.096153846,0.064516129,0.1,6.94895601721829,86.43497386259192,105.857,18.17663043
ARI,30,7,9,0,1.611111111,0.097222222,0.041666666,0.077586206,0.0,5.735191711564316,85.58577473958333,104.694,18.11686587
- - -,35,10,6,0,0.77,0.12,0.08,0.077922077,0.0,6.177353658078305,84.63020478694811,108.755,19.51977401
PHI,28,2,0,0,0.75609756,0.097560975,0.121951219,0.0,0.0,4.01785714,89.42253561580883,108.363,18.58092486
CHW,25,12,9,2,1.344444444,0.077777777,0.133333333,0.074380165,0.5,4.131428112618052,88.36335906374502,110.006,18.26803119
COL,32,6,3,0,0.969696969,0.151515151,0.06060606,0.09375,0.0,0.61160714,85.14317428234011,107.276,19.09333333
MIN,33,6,2,0,0.802631578,0.039473684,0.065789473,0.032786885,0.0,4.0518886697883385,87.68798828125,108.731,17.79750779
SDP,34,3,3,0,0.533333333,0.1,0.188888888,0.0625,0.0,3.8764101167856073,88.3813904879386,107.204,18.90362954
KCR,27,4,12,1,1.5,0.112244897,0.081632653,0.081632653,0.09090909,8.041870331381006,88.10350898171768,109.621,18.02869565
CLE,23,3,2,0,0.553571428,0.053571428,0.089285714,0.064516129,0.0,0.50469924,89.07752046130952,109.778,18.17299578
OAK,26,2,1,0,1.275862068,0.068965517,0.172413793,0.027027027,0.0,0.6542207712499999,89.63942539544753,111.364,18.11789474
PHI,31,6,9,0,1.038961038,0.149350649,0.246753246,0.05625,0.0,2.8862746911738246,93.55561023622047,115.557,18.03646564
- - -,26,2,1,0,1.512820512,0.128205128,0.076923076,0.016949152,0.0,3.4621392400827062,91.01125736559852,109.723,18.40594059
HOU,27,5,3,0,0.533898305,0.076271186,0.194915254,0.047619047,0.0,4.62912995746382,91.05638020833334,108.123,19.76517413
LAA,22,1,0,0,1.636363636,0.0,0.09090909,0.0,0.0,3.9020280201608832,87.8385368795956,110.315,18.93785311
SFG,30,2,3,0,1.043010752,0.043010752,0.086021505,0.030927835,0.0,2.190283389244324,90.54816904578188,110.81,18.00807103
- - -,28,5,13,0,0.949275362,0.195652173,0.108695652,0.099236641,0.0,6.450685431719183,88.78273494944852,111.023,18.05191434
STL,26,10,7,1,1.707317073,0.036585365,0.146341463,0.05,0.5,4.396969115549942,91.80958112315498,113.459,18.48482428
OAK,23,8,8,0,1.163793103,0.051724137,0.189655172,0.059259259,0.0,6.401089869307945,91.11987861359935,113.091,17.85114223
CHW,24,5,6,0,1.09,0.12,0.08,0.055045871,0.0,2.434599244566451,89.0152044365876,110.71,18.33168317
TOR,23,6,5,1,1.111111111,0.044444444,0.088888888,0.1,0.5,1.30357142125,87.5607647856405,107.013,18.17851501
SEA,26,1,1,1,1.23076923,0.076923076,0.0,0.0625,0.2,7.460924020296166,87.17647652004077,102.111,18.58098592
TEX,25,8,7,0,0.967105263,0.105263157,0.078947368,0.047619047,0.0,6.124604608561074,89.0251926369863,110.136,17.76410605
LAA,24,7,11,0,1.0,0.081300813,0.162601626,0.089430894,0.0,2.82343567764418,90.44021634615385,111.638,18.27179135
ARI,30,16,10,0,0.923976608,0.087719298,0.105263157,0.063291139,0.0,4.581023880110067,88.37879383992805,110.631,19.16853193
- - -,27,18,9,1,1.292307692,0.056410256,0.02051282,0.035714285,0.333333333,4.393829729977638,86.26827521073191,108.449,17.83630098
SDP,25,11,5,0,1.297619047,0.083333333,0.095238095,0.045871559,0.0,1.9345238025,87.6834025930851,110.8,18.09916201
WSN,24,12,11,2,1.458646616,0.045112781,0.135338345,0.05670103,0.333333333,4.923515832280151,89.09301279105392,110.699,18.46854182
- - -,29,7,1,0,2.09375,0.0625,0.0,0.014925373,0.0,4.493237606540291,85.48014867587352,108.501,18.38297872
SFG,22,5,7,0,0.859649122,0.122807017,0.087719298,0.142857142,0.0,1.27566964,86.85300812007874,109.077,19.62790698
LAA,27,6,7,0,2.220338983,0.13559322,0.101694915,0.053435114,0.0,6.330616488933957,87.02204007583683,110.165,18.41939712
CHW,26,8,11,0,0.942307692,0.067307692,0.134615384,0.112244897,0.0,5.207511856466942,90.06019810267857,113.028,18.2279661
NYM,28,5,1,0,1.392857142,0.142857142,0.107142857,0.025641025,0.0,2.1726190455357144,89.64080743475274,108.606,18.60962567
SEA,27,2,3,0,0.655172413,0.206896551,0.137931034,0.157894736,0.0,1.4200310525,87.09794921875,106.597,18.57142857
CIN,33,4,0,1,1.296296296,0.037037037,0.074074074,0.0,0.5,3.001509121315216,84.73385730421687,105.956,18.8960499
SEA,29,2,7,7,1.18556701,0.092783505,0.226804123,0.060869565,0.583333333,5.856887607990397,90.08150540865384,115.432,18.61195219
ATL,27,1,2,0,0.705882352,0.058823529,0.0,0.166666666,0.0,6.956151991089879,89.55240885416667,104.574,18.88333333
STL,27,1,1,0,0.733333333,0.066666666,0.133333333,0.09090909,0.0,5.590148404708062,91.01874369959675,109.263,19.13245033
KCR,24,7,9,3,1.606896551,0.096551724,0.048275862,0.038626609,0.375,7.985479513283506,90.38359705338266,108.56,17.92137449
SDP,31,25,9,0,1.15,0.133333333,0.161111111,0.04347826,0.0,3.5726913585907174,92.5074883643617,115.558,18.99425947
MIN,29,10,9,1,1.009433962,0.113207547,0.037735849,0.084112149,0.25,4.775061313393214,88.16242609797297,111.248,17.84575026
ATL,33,23,9,0,0.98816568,0.053254437,0.23076923,0.053892215,0.0,1.7297226310352216,92.15775720605023,114.75,18.71658245
SFG,22,1,1,0,0.894736842,0.0,0.0,0.058823529,0.0,5.5233293623434525,87.88845825195312,108.091,17.48148148
TEX,33,9,25,0,0.931034482,0.137931034,0.099137931,0.11574074,0.0,4.285067644552573,87.3942866597606,112.099,18.26182965
- - -,35,10,19,0,1.460784313,0.117647058,0.06862745,0.127516778,0.0,3.751857923455006,88.44825997257864,107.047,18.70405405
NYM,24,6,11,0,1.225490196,0.098039215,0.264705882,0.088,0.0,1.18811575875,91.17931349734044,113.212,17.9953668
CHW,37,5,0,0,0.738095238,0.119047619,0.095238095,0.0,0.0,1.08035714,88.0492175874256,107.729,18.21182266
BOS,30,6,6,0,1.196581196,0.094017094,0.085470085,0.042857142,0.0,2.623171900374116,88.0242235137195,111.05,18.672103
SDP,29,2,3,1,2.5,0.0,0.0,0.2,0.2,5.141061580103552,82.92597307477679,100.094,17.54857143
STL,22,1,19,5,1.083798882,0.111731843,0.083798882,0.097938144,0.625,5.474891199282469,87.04837362421384,111.078,17.77889182
STL,38,0,1,1,0.575,0.15,0.1,0.04347826,0.5,1.8156309891678728,85.75248209635417,106.541,18.85575049
SFG,31,13,17,0,0.847368421,0.163157894,0.142105263,0.105590062,0.0,5.571659057504478,93.19038968373494,114.488,18.06332197
ATL,30,15,10,0,0.834224598,0.07486631,0.155080213,0.064102564,0.0,1.62969924,91.45524992766204,113.922,18.76732892
LAA,29,2,1,0,1.052631578,0.131578947,0.052631578,0.025,0.0,3.3525765240134437,86.61368568497475,109.736,19.36155203
DET,27,9,13,0,1.112582781,0.099337748,0.105960264,0.077380952,0.0,5.746383003794344,89.72300413486005,111.205,17.9535154
MIN,26,2,2,0,0.633333333,0.116666666,0.216666666,0.052631578,0.0,4.255464747444719,92.79142640128968,116.824,18.26797386
HOU,29,6,10,1,1.16535433,0.11023622,0.031496062,0.067567567,0.142857142,2.9014730382241787,86.13706873193641,108.299,19.10609037
MIN,31,3,15,0,0.803149606,0.070866141,0.062992125,0.147058823,0.0,2.954867349166093,88.87090386284723,115.392,18.45137615
LAD,33,1,1,0,0.466666666,0.144444444,0.166666666,0.023809523,0.0,2.9505538917394745,90.2144672439759,110.036,19.44298246
OAK,27,8,7,1,0.854700854,0.128205128,0.059829059,0.07,0.125,5.041119702298059,89.0283203125,105.369,18.73299195
PIT,33,3,6,2,1.13559322,0.084745762,0.084745762,0.089552238,0.2,6.8068900423716485,89.30619454089506,111.767,18.15444444
CHC,26,9,6,1,0.970588235,0.110294117,0.154411764,0.045454545,1.0,3.391394675610845,89.95556203358208,109.327,18.21592821
SFG,31,16,5,0,1.030534351,0.13740458,0.152671755,0.037037037,0.0,2.7752216717856406,90.21530617211836,113.555,18.58728011
ATL,23,6,15,1,1.653846153,0.115384615,0.153846153,0.087209302,1.0,5.021018747686419,90.49361305675288,114.683,18.21174524
KCR,26,9,2,2,0.891666666,0.083333333,0.116666666,0.018691588,0.5,3.732394130998181,89.15252641636691,109.97,18.42094456
STL,24,2,6,6,2.24,0.06,0.04,0.053571428,0.272727272,7.466304106798214,84.43982059439433,104.836,18.97058824
LAA,28,5,1,1,2.0,0.153846153,0.0,0.019230769,0.5,0.98844537125,85.09506671348315,104.005,17.47175141
COL,25,7,4,0,0.851851851,0.037037037,0.231481481,0.04347826,0.0,6.068953563468697,92.1587435153162,111.977,18.44796692
LAA,26,3,8,0,0.785714285,0.166666666,0.111111111,0.08080808,0.0,5.0874721643794,88.07022050498189,112.791,18.01350135
CHC,25,5,6,1,1.195876288,0.113402061,0.082474226,0.051724137,0.142857142,2.16620878375,88.37547726738721,111.331,18.19021739
OAK,29,10,13,0,1.578313253,0.144578313,0.048192771,0.099236641,0.0,3.428417149997098,86.11876646312261,110.793,18.75526932
LAD,35,8,6,2,1.679487179,0.115384615,0.076923076,0.045801526,0.4,4.193920578228096,84.97729762453875,109.087,18.78211009
LAA,31,2,1,0,1.769230769,0.076923076,0.153846153,0.04347826,0.0,1.3407738025,93.77614339192708,114.921,18.0487013
- - -,24,4,5,0,0.636363636,0.077922077,0.064935064,0.102040816,0.0,3.6282859423100513,86.20591334292763,110.849,18.46233766
CIN,31,1,0,0,1.052631578,0.157894736,0.052631578,0.0,0.0,2.64285714,86.38371310763888,107.006,18.19393939
CHC,33,7,4,0,0.957894736,0.07368421,0.07368421,0.043956043,0.0,4.694492034018613,89.01214706688596,110.285,18.10076207
LAA,32,0,2,0,0.434782608,0.086956521,0.217391304,0.1,0.0,7.065629208242033,89.20973466082317,114.478,17.50900901
SFG,33,5,6,3,0.782608695,0.115942028,0.130434782,0.055555555,0.6,5.454428475654227,90.35769622700668,108.231,18.51492537
CHC,28,1,0,1,1.206896551,0.034482758,0.0,0.0,1.0,4.499960280798396,87.35552300347223,107.6,17.85714286
SEA,33,9,7,0,0.747826086,0.104347826,0.130434782,0.081395348,0.0,0.8792432775000001,89.93676344014831,108.717,18.32173913
SEA,33,10,6,0,1.161290322,0.107526881,0.129032258,0.055555555,0.0,1.27019358375,90.55105038139764,112.017,18.46009036
KCR,25,3,7,0,1.024390243,0.105691056,0.138211382,0.055555555,0.0,4.022826037665759,91.10876546770136,112.852,18.34841954
LAD,31,10,5,0,0.554404145,0.088082901,0.098445595,0.046728971,0.0,6.294592030484924,89.91723079345088,109.38,18.44800523
WSN,23,1,5,3,3.714285714,0.0,0.0,0.192307692,0.23076923,6.560002215015204,83.26982036389802,102.95,18.47346939
TOR,29,1,0,0,1.125,0.0,0.041666666,0.0,0.0,6.447863231310946,88.90334903492646,104.299,19.10305344
TEX,28,9,14,0,1.626168224,0.093457943,0.14953271,0.08045977,0.0,2.636293182555013,88.93100034435261,111.81,18.46831183
KCR,25,6,3,0,0.774647887,0.126760563,0.112676056,0.054545454,0.0,5.272646486251803,88.16479326105443,110.963,17.81641791
- - -,34,6,6,3,1.13114754,0.114754098,0.032786885,0.086956521,0.375,3.9973535616357134,84.86774789603652,104.205,18.91396104
OAK,25,0,2,1,1.952380952,0.095238095,0.047619047,0.048780487,0.166666666,1.0059523775,84.426025390625,104.642,17.548
PHI,32,14,8,0,0.967032967,0.043956043,0.126373626,0.045454545,0.0,4.518512308072733,88.33901872306035,113.057,19.09461078
MIA,27,6,5,3,1.074766355,0.252336448,0.037383177,0.04347826,0.23076923,1.7803265062506972,84.28393003994361,109.154,18.87607362
PIT,25,8,13,0,1.207920792,0.07920792,0.06930693,0.106557377,0.0,4.76041364988244,87.8922718858885,110.359,19.20918367
MIA,28,5,6,0,1.767857142,0.053571428,0.142857142,0.06060606,0.0,4.252376105154083,86.14896101804123,107.883,18.54368932
KCR,25,4,5,0,1.282608695,0.108695652,0.02173913,0.084745762,0.0,2.9250853425979133,83.59009951636905,104.851,16.84598214
CHC,27,2,3,0,2.875,0.125,0.0,0.065217391,0.0,3.0378557472003065,85.0540234375,105.134,19.40466926
CIN,34,1,4,0,0.978260869,0.130434782,0.108695652,0.088888888,0.0,6.076395270372036,87.36962450731981,107.825,18.90631808
- - -,29,6,1,0,1.04347826,0.144927536,0.101449275,0.013888888,0.0,2.0086089075380023,84.0492609835219,106.874,18.62195122
BOS,26,4,0,0,0.94117647,0.117647058,0.0,0.0,0.0,5.823406452722946,87.44885944870283,101.567,18.25096525
PIT,22,0,0,0,1.375,0.0,0.25,0.0,0.0,4.659942416515914,89.68485201322116,108.901,18.34090909
CHW,29,3,10,0,2.139534883,0.058139534,0.011627906,0.054347826,0.0,3.716672203903176,84.99985067851682,106.521,18.16312659
CHC,27,8,25,0,1.402439024,0.12804878,0.042682926,0.108695652,0.0,5.706708243522376,85.72661528716216,110.106,17.75748503
LAA,25,0,0,0,0.3,0.1,0.133333333,0.0,0.0,3.3796160475333794,91.71485314002403,107.916,17.79888268
CIN,22,1,4,0,1.296296296,0.166666666,0.074074074,0.057142857,0.0,5.042503063113154,87.01003024193548,111.493,18.37756714
STL,33,15,14,0,1.010362694,0.155440414,0.082901554,0.071794871,0.0,2.028599066280086,86.2959778328252,107.452,18.92350028
STL,24,2,4,0,0.660377358,0.103773584,0.179245283,0.057142857,0.0,3.5146106045490955,88.47584484011628,111.037,18.6089527
COL,26,7,9,0,1.913043478,0.108695652,0.065217391,0.102272727,0.0,3.914322728303951,88.23971121651786,112.003,18.56312625
LAA,22,14,7,1,1.503875968,0.038759689,0.100775193,0.036082474,0.2,3.5542422437535883,86.09653751491646,105.937,17.74927787
MIL,26,1,3,0,1.733333333,0.133333333,0.066666666,0.115384615,0.0,7.774898742591583,89.06246383101852,110.701,19.00638978
NYM,32,2,0,0,0.692307692,0.076923076,0.0,0.0,0.0,1.44093405875,86.13147212009804,99.388,18.035
PIT,25,8,5,0,1.414634146,0.105691056,0.170731707,0.028735632,0.0,6.152637337221064,95.4798968404696,121.526,18.78109173
ATL,29,16,17,0,1.37012987,0.181818181,0.11038961,0.08056872,0.0,2.0444970432687226,88.24194107768692,107.811,18.41497388
NYY,25,6,6,1,1.172413793,0.114942528,0.091954022,0.058823529,0.25,4.051681221458005,88.16772151898734,107.208,18.90298507
MIA,25,13,23,0,2.107142857,0.071428571,0.071428571,0.129943502,0.0,5.504352347009584,87.97140743371212,108.762,18.37579618
ATL,27,6,10,0,0.884353741,0.163265306,0.06802721,0.076923076,0.0,4.881846565586807,88.43179131120178,113.708,19.51447477
- - -,30,1,0,0,1.1875,0.0625,0.0,0.0,0.0,3.392857141964286,87.9616044207317,108.024,17.29411765
DET,24,0,3,0,0.677419354,0.17204301,0.096774193,0.047619047,0.0,6.954495968215992,86.81537828947368,109.982,18.09242762
SFG,25,10,5,3,1.133333333,0.047619047,0.076190476,0.042016806,0.6,3.8438246394915008,91.27714973096026,110.075,19.482009
CHC,32,1,1,0,0.378787878,0.121212121,0.121212121,0.04,0.0,7.309816648836619,90.91396385732324,112.715,19.1730038
- - -,30,9,5,0,0.69402985,0.149253731,0.179104477,0.05376344,0.0,2.325336281675258,87.82765830941752,111.53,17.92930781
STL,36,20,12,0,1.202614379,0.071895424,0.143790849,0.065217391,0.0,4.457351272426405,91.2461854460094,111.445,18.93294461
ARI,28,4,1,0,1.146341463,0.097560975,0.219512195,0.021276595,0.0,3.4361781623201875,90.17329952694952,112.09,18.19616205
STL,25,7,3,0,1.145454545,0.109090909,0.127272727,0.047619047,0.0,4.636013355851217,88.99308268229167,109.747,18.0048
