season_factor,RBI/G,BB,Barrel%,HardHit%,HR,Season
0.827922077922078,0.06349206349206349,4,0.01265823,0.18987342,1,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,0,0.0,0.16666667,0,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,2,0.0,0.06666667,0,2016
0.827922077922078,0.40714285714285714,59,0.07418398,0.44510386,24,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,3,0.0,0.1,0,2016
0.827922077922078,0.6835443037974683,75,0.14876033,0.5,38,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.38372093023255816,38,0.04324324,0.24864865,8,2016
0.827922077922078,0.11382113821138211,11,0.00571429,0.20571429,1,2016
0.827922077922078,0.5689655172413793,54,0.13358779,0.48473282,25,2016
0.827922077922078,0.08823529411764706,9,0.0,0.25874126,1,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.045454545454545456,1,0.04545455,0.22727273,0,2016
0.827922077922078,0.047619047619047616,2,0.06666667,0.06666667,0,2016
0.827922077922078,0.11764705882352941,3,0.03030303,0.27272727,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.02040816326530612,0,0.0,0.33333333,0,2016
0.827922077922078,0.48148148148148145,9,0.08791209,0.42857143,7,2016
0.827922077922078,0.6733333333333333,78,0.13043478,0.38586957,34,2016
0.827922077922078,0.6289308176100629,116,0.13429257,0.40047962,29,2016
0.827922077922078,0.5636363636363636,21,0.14,0.4,12,2016
0.827922077922078,0.16923076923076924,7,0.05042017,0.3697479,3,2016
0.827922077922078,0.5,12,0.04819277,0.45783133,5,2016
0.827922077922078,0.40816326530612246,35,0.09649123,0.39473684,22,2016
0.827922077922078,0.7151898734177216,49,0.04674457,0.39732888,31,2016
0.827922077922078,0.07142857142857142,4,0.0,0.1875,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,1,0.0,0.0,0,2016
0.827922077922078,0.48672566371681414,42,0.0694864,0.37462236,23,2016
0.827922077922078,0.6774193548387096,62,0.15789474,0.52631579,43,2016
0.827922077922078,0.2222222222222222,15,0.02164502,0.29004329,4,2016
0.827922077922078,0.2222222222222222,6,0.03333333,0.2,1,2016
0.827922077922078,0.5272727272727272,28,0.12131148,0.38360656,18,2016
0.827922077922078,0.43333333333333335,12,0.05223881,0.29104478,6,2016
0.827922077922078,0.5783132530120482,25,0.04867257,0.37168142,10,2016
0.827922077922078,0.5632911392405063,71,0.0433925,0.42800789,13,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.14285714285714285,1,0.07142857,0.07142857,0,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.1935483870967742,7,0.19230769,0.5,3,2016
0.827922077922078,0.83125,68,0.08221797,0.3957935,41,2016
0.827922077922078,0.14423076923076922,22,0.04225352,0.32394366,6,2016
0.827922077922078,0.4413793103448276,39,0.05839416,0.34793187,20,2016
0.827922077922078,0.23728813559322035,34,0.00527704,0.24538259,4,2016
0.827922077922078,0.3081761006289308,63,0.0397351,0.30905077,15,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.28205128205128205,9,0.0,0.23076923,0,2016
0.827922077922078,0.29411764705882354,14,0.0,0.11235955,1,2016
0.827922077922078,0.3090909090909091,15,0.01948052,0.2987013,4,2016
0.827922077922078,0.25,0,0.0,0.36363636,1,2016
0.827922077922078,0.3333333333333333,18,0.08943089,0.33333333,8,2016
0.827922077922078,0.0,1,0.0,0.0,0,2016
0.827922077922078,0.15384615384615385,0,0.09090909,0.36363636,1,2016
0.827922077922078,0.10526315789473684,1,0.0,0.13157895,0,2016
0.827922077922078,0.25,2,0.1,0.2,1,2016
0.827922077922078,0.0,1,0.0,0.09090909,0,2016
0.827922077922078,0.6012658227848101,110,0.07077626,0.42465753,24,2016
0.827922077922078,0.0,3,0.0,0.10714286,0,2016
0.827922077922078,0.3359375,13,0.05292479,0.36768802,5,2016
0.827922077922078,0.44954128440366975,37,0.11983471,0.49173554,22,2016
0.827922077922078,0.0,0,0.0,1.0,0,2016
0.827922077922078,0.2222222222222222,1,0.08333333,0.16666667,0,2016
0.827922077922078,0.25,5,0.0,0.2,2,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.18699186991869918,17,0.02214022,0.32841328,5,2016
0.827922077922078,0.32142857142857145,3,0.16216216,0.2972973,5,2016
0.827922077922078,0.10655737704918032,15,0.01685393,0.24719101,2,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.16666666666666666,8,0.05319149,0.40425532,4,2016
0.827922077922078,0.4943820224719101,32,0.05597015,0.31716418,8,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.24242424242424243,13,0.0,0.23493976,1,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.13636363636363635,2,0.0,0.07142857,0,2016
0.827922077922078,0.0,0,0.0,0.11111111,0,2016
0.827922077922078,0.3582089552238806,33,0.02849003,0.2991453,12,2016
0.827922077922078,0.3333333333333333,2,0.01408451,0.26760563,1,2016
0.827922077922078,0.3770491803278688,8,0.02054795,0.25342466,3,2016
0.827922077922078,0.18269230769230768,31,0.01010101,0.2020202,2,2016
0.827922077922078,0.5151515151515151,28,0.09477124,0.46078431,24,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.07692307692307693,0,0.0952381,0.28571429,0,2016
0.827922077922078,0.1111111111111111,0,0.0,0.25,0,2016
0.827922077922078,0.4,16,0.04477612,0.29104478,6,2016
0.827922077922078,0.38461538461538464,3,0.0,0.18181818,0,2016
0.827922077922078,0.0,0,0.0,0.14285714,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.2,5,0.03225806,0.22580645,1,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.25,20,0.12598425,0.4488189,9,2016
0.827922077922078,0.0,2,0.0,0.5,0,2016
0.827922077922078,0.4,0,0.2,0.4,0,2016
0.827922077922078,0.20689655172413793,18,0.0,0.38888889,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.3,6,0.03773585,0.39622642,2,2016
0.827922077922078,0.0,0,0.0,0.25,0,2016
0.827922077922078,0.0,0,0.0,1.0,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.37373737373737376,55,0.05084746,0.28389831,11,2016
0.827922077922078,0.0625,1,0.0,0.15151515,1,2016
0.827922077922078,0.07692307692307693,0,0.0,0.2,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.2786885245901639,23,0.05128205,0.34188034,3,2016
0.827922077922078,0.639751552795031,47,0.06607143,0.42857143,39,2016
0.827922077922078,0.3508771929824561,15,0.10377358,0.3490566,9,2016
0.827922077922078,0.4,8,0.025,0.175,0,2016
0.827922077922078,0.16666666666666666,10,0.00729927,0.23357664,1,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.045454545454545456,2,0.0,0.0,0,2016
0.827922077922078,0.5866666666666667,19,0.07383966,0.37763713,33,2016
0.827922077922078,0.07692307692307693,0,0.0,0.0,0,2016
0.827922077922078,0.1388888888888889,7,0.0,0.21052632,0,2016
0.827922077922078,0.0,0,0.2,0.8,0,2016
0.827922077922078,0.5401459854014599,64,0.08945687,0.39936102,20,2016
0.827922077922078,0.674074074074074,46,0.08173077,0.38942308,30,2016
0.827922077922078,0.20270270270270271,17,0.05405405,0.35135135,3,2016
0.827922077922078,0.15584415584415584,9,0.02898551,0.33333333,3,2016
0.827922077922078,0.4,7,0.0,0.16666667,1,2016
0.827922077922078,0.5267857142857143,27,0.15,0.47727273,25,2016
0.827922077922078,0.2857142857142857,1,0.0,0.375,0,2016
0.827922077922078,0.0,1,0.0,0.0,0,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.26548672566371684,28,0.06164384,0.43150685,9,2016
0.827922077922078,0.2222222222222222,21,0.06626506,0.40361446,8,2016
0.827922077922078,0.5730337078651685,42,0.14942529,0.4137931,20,2016
0.827922077922078,0.041666666666666664,1,0.0,0.125,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.4,29,0.06990881,0.45592705,15,2016
0.827922077922078,0.5138888888888888,12,0.09047619,0.3952381,13,2016
0.827922077922078,0.460431654676259,22,0.05793451,0.37279597,22,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.44871794871794873,23,0.04166667,0.265625,7,2016
0.827922077922078,0.4117647058823529,38,0.03092784,0.24742268,14,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.07407407407407407,1,0.0,0.0,0,2016
0.827922077922078,0.4878048780487805,19,0.05050505,0.38383838,9,2016
0.827922077922078,0.1346153846153846,5,0.07594937,0.35443038,1,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.4,33,0.11386139,0.36138614,18,2016
0.827922077922078,0.058823529411764705,1,0.0,0.2,0,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.45985401459854014,48,0.08532423,0.40614334,16,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.15384615384615385,10,0.0,0.13253012,1,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.19101123595505617,18,0.00657895,0.14473684,2,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,0,0.15384615,0.46153846,0,2016
0.827922077922078,0.3541666666666667,25,0.07575758,0.46969697,7,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.3,2,0.06944444,0.27777778,4,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,1,,,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.46357615894039733,24,0.0516129,0.34623656,21,2016
0.827922077922078,0.35658914728682173,23,0.05181347,0.36787565,9,2016
0.827922077922078,0.3333333333333333,1,0.07142857,0.5,0,2016
0.827922077922078,0.2222222222222222,3,0.02272727,0.31818182,2,2016
0.827922077922078,0.3,16,0.05172414,0.31034483,8,2016
0.827922077922078,0.5555555555555556,51,0.08609272,0.37306843,22,2016
0.827922077922078,0.08333333333333333,2,0.0,0.27272727,0,2016
0.827922077922078,0.40875912408759124,35,0.04878049,0.26585366,14,2016
0.827922077922078,0.3181818181818182,8,0.01851852,0.33333333,1,2016
0.827922077922078,0.4117647058823529,34,0.08530806,0.4028436,13,2016
0.827922077922078,0.2916666666666667,2,0.13333333,0.43333333,2,2016
0.827922077922078,0.0,0,0.0,0.22222222,0,2016
0.827922077922078,0.08333333333333333,4,0.03333333,0.16666667,0,2016
0.827922077922078,0.3548387096774194,5,0.0877193,0.42105263,5,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.4083333333333333,31,0.0989011,0.37728938,17,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.48484848484848486,3,0.02173913,0.29347826,3,2016
0.827922077922078,0.08823529411764706,5,0.02222222,0.11111111,0,2016
0.827922077922078,0.05263157894736842,2,0.0,0.2,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.2647058823529412,11,0.0483871,0.20967742,2,2016
0.827922077922078,0.2682926829268293,11,0.04109589,0.2739726,4,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.23076923076923078,0,0.0,0.16666667,0,2016
0.827922077922078,0.30303030303030304,13,0.05333333,0.34333333,9,2016
0.827922077922078,0.25,14,0.05263158,0.45112782,5,2016
0.827922077922078,0.17647058823529413,1,0.0,0.4,0,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.05,1,0.0,0.18181818,0,2016
0.827922077922078,0.620253164556962,64,0.09655172,0.35402299,40,2016
0.827922077922078,0.12121212121212122,1,0.0,0.07407407,0,2016
0.827922077922078,0.6190476190476191,4,0.16,0.56,5,2016
0.827922077922078,0.4,0,0.09090909,0.18181818,1,2016
0.827922077922078,0.4392523364485981,22,0.1097561,0.41463415,21,2016
0.827922077922078,0.14864864864864866,18,0.04918033,0.31147541,2,2016
0.827922077922078,0.0,0,0.0,0.5,0,2016
0.827922077922078,0.21794871794871795,20,0.15730337,0.49438202,9,2016
0.827922077922078,0.0,1,,,0,2016
0.827922077922078,0.25,0,0.0,0.0,0,2016
0.827922077922078,0.11864406779661017,14,0.01052632,0.16842105,1,2016
0.827922077922078,0.09375,5,0.0,0.17647059,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.4225352112676056,21,0.01282051,0.19230769,3,2016
0.827922077922078,0.2,19,0.03431373,0.39705882,4,2016
0.827922077922078,0.0916030534351145,42,0.0125523,0.26778243,2,2016
0.827922077922078,0.4896551724137931,43,0.07407407,0.34188034,16,2016
0.827922077922078,0.012345679012345678,1,0.0,0.16666667,0,2016
0.827922077922078,0.4,26,0.1,0.35294118,13,2016
0.827922077922078,0.547945205479452,14,0.064,0.364,13,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.25333333333333335,10,0.00746269,0.20895522,5,2016
0.827922077922078,0.0196078431372549,1,0.0,0.0,0,2016
0.827922077922078,0.5595238095238095,19,0.06844106,0.40304183,12,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.7422680412371134,35,0.13469388,0.44489796,27,2016
0.827922077922078,0.14285714285714285,2,,,0,2016
0.827922077922078,1.0,0,0.3,0.5,3,2016
0.827922077922078,0.6030534351145038,43,0.09367089,0.40506329,24,2016
0.827922077922078,0.4434782608695652,36,0.02258065,0.23225806,7,2016
0.827922077922078,0.21212121212121213,7,0.02898551,0.26086957,3,2016
0.827922077922078,0.0,0,0.0,0.25,0,2016
0.827922077922078,0.1794871794871795,11,0.01960784,0.19607843,1,2016
0.827922077922078,0.15,4,0.0,0.07407407,1,2016
0.827922077922078,0.3870967741935484,7,0.14893617,0.34042553,5,2016
0.827922077922078,0.14814814814814814,2,0.0,0.11904762,0,2016
0.827922077922078,0.26785714285714285,13,0.06060606,0.33333333,4,2016
0.827922077922078,0.05,0,0.25,0.5,1,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.4939759036144578,29,0.11340206,0.47938144,8,2016
0.827922077922078,0.0,0,0.0,0.66666667,0,2016
0.827922077922078,0.17391304347826086,17,0.01226994,0.3006135,4,2016
0.827922077922078,0.12264150943396226,23,0.00740741,0.17037037,0,2016
0.827922077922078,0.022222222222222223,1,0.0,0.13888889,0,2016
0.827922077922078,0.0,0,0.0,0.5,0,2016
0.827922077922078,0.3706896551724138,36,0.07511737,0.45070423,14,2016
0.827922077922078,0.40860215053763443,13,0.02904564,0.26970954,8,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.32558139534883723,23,0.05913978,0.31182796,8,2016
0.827922077922078,0.0,0,0.0,0.07692308,0,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,0,0.0,0.33333333,0,2016
0.827922077922078,0.5584415584415584,50,0.07296137,0.41630901,27,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,1,0.0,0.33333333,0,2016
0.827922077922078,0.0,0,,,0,2016
0.827922077922078,0.0,0,0.0,0.2,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.6017699115044248,33,0.05351171,0.37458194,14,2016
0.827922077922078,0.35802469135802467,19,0.02489627,0.34439834,2,2016
0.827922077922078,0.5987261146496815,68,0.06981982,0.39189189,28,2016
0.827922077922078,0.16666666666666666,0,0.0,0.0,0,2016
0.827922077922078,0.1,4,0.0,0.28571429,0,2016
0.827922077922078,0.0,0,0.0,0.15384615,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.4605263157894737,26,0.08064516,0.33870968,12,2016
0.827922077922078,0.22580645161290322,8,0.06521739,0.34782609,1,2016
0.827922077922078,0.47572815533980584,23,0.03816794,0.28625954,16,2016
0.827922077922078,0.6106870229007634,35,0.06633907,0.42997543,22,2016
0.827922077922078,0.2608695652173913,0,0.03846154,0.26923077,1,2016
0.827922077922078,0.5668789808917197,58,0.05075188,0.33458647,21,2016
0.827922077922078,0.20833333333333334,5,0.04761905,0.45238095,1,2016
0.827922077922078,0.08571428571428572,2,0.02040816,0.36734694,0,2016
0.827922077922078,0.3945578231292517,39,0.02748414,0.2769556,8,2016
0.827922077922078,0.4594594594594595,9,0.04891304,0.31521739,9,2016
0.827922077922078,0.6513761467889908,30,0.03768116,0.33333333,15,2016
0.827922077922078,0.4326923076923077,24,0.05703422,0.41064639,11,2016
0.827922077922078,0.5714285714285714,64,0.12363636,0.44727273,27,2016
0.827922077922078,0.5928571428571429,31,0.10126582,0.42278481,31,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.125,1,0.0,0.28571429,0,2016
0.827922077922078,0.6515151515151515,51,0.09549072,0.47745358,31,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.39622641509433965,5,0.03478261,0.26956522,4,2016
0.827922077922078,0.358974358974359,45,0.03640777,0.37135922,7,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,1,0.0,0.25,0,2016
0.827922077922078,0.058823529411764705,0,0.5,1.0,1,2016
0.827922077922078,0.4166666666666667,5,0.02521008,0.36134454,3,2016
0.827922077922078,0.29545454545454547,40,0.02844639,0.35667396,5,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.03571428571428571,1,0.0,0.05263158,0,2016
0.827922077922078,0.0,0,0.0,0.33333333,0,2016
0.827922077922078,0.0,0,0.0,0.0,0,2016
0.827922077922078,0.0,0,0.0,0.66666667,0,2016
0.827922077922078,0.4132231404958678,37,0.02337662,0.27792208,16,2016
0.827922077922078,0.0,0,0.0,0.2,0,2016
0.827922077922078,0.1111111111111111,3,0.0625,0.22916667,0,2016
0.900974025974026,0.0,2,0.0,0.33333333,0,2017
0.900974025974026,0.27450980392156865,12,0.03448276,0.31034483,6,2017
0.900974025974026,0.0,1,,,0,2017
0.900974025974026,0.0,0,0.0,0.16666667,0,2017
0.900974025974026,0.0,1,0.0,1.0,0,2017
0.900974025974026,0.6074766355140186,32,0.09665428,0.43122677,19,2017
0.900974025974026,0.0,1,0.0,1.0,0,2017
0.900974025974026,0.5909090909090909,51,0.07083333,0.325,15,2017
0.900974025974026,0.20588235294117646,11,0.03571429,0.25,1,2017
0.900974025974026,0.7354838709677419,127,0.24852071,0.55029586,52,2017
0.900974025974026,0.037037037037037035,4,0.0,0.08,0,2017
0.900974025974026,0.0,0,0.0,1.0,0,2017
0.900974025974026,0.2028985507246377,20,0.046875,0.3671875,3,2017
0.900974025974026,0.12,3,0.05714286,0.31428571,1,2017
0.900974025974026,0.0,2,0.0,0.0625,0,2017
0.900974025974026,0.6305732484076433,39,0.08411215,0.32476636,31,2017
0.900974025974026,0.5652173913043478,14,0.04054054,0.33783784,2,2017
0.900974025974026,0.21649484536082475,19,0.03645833,0.22395833,6,2017
0.900974025974026,0.4380165289256198,36,0.01983003,0.23512748,6,2017
0.900974025974026,0.4965986394557823,27,0.05737705,0.30327869,26,2017
0.900974025974026,0.5086206896551724,28,0.07079646,0.44690265,14,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.34285714285714286,11,0.03045685,0.32994924,7,2017
0.900974025974026,0.4230769230769231,1,0.0,0.17647059,2,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.39090909090909093,29,0.04980843,0.35249042,12,2017
0.900974025974026,0.30927835051546393,13,0.02621723,0.34456929,8,2017
0.900974025974026,0.36538461538461536,7,0.03311258,0.33112583,5,2017
0.900974025974026,0.7553191489361702,39,0.04421769,0.31972789,17,2017
0.900974025974026,0.4225352112676056,16,0.03626943,0.30569948,3,2017
0.900974025974026,0.3235294117647059,1,0.04166667,0.45833333,0,2017
0.900974025974026,0.4375,35,0.05367232,0.38418079,14,2017
0.900974025974026,0.0,0,0.0,0.2,0,2017
0.900974025974026,0.3484848484848485,19,0.03187251,0.32270916,8,2017
0.900974025974026,0.6778523489932886,37,0.04761905,0.39087302,23,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.3333333333333333,15,0.01968504,0.20866142,6,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.25316455696202533,13,0.02845528,0.23577236,7,2017
0.900974025974026,0.32142857142857145,3,0.0,0.2745098,0,2017
0.900974025974026,0.10377358490566038,12,0.01775148,0.26627219,4,2017
0.900974025974026,0.4375,62,0.13471503,0.51295337,14,2017
0.900974025974026,0.45806451612903226,55,0.03426124,0.34475375,19,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.10344827586206896,2,0.02941176,0.23529412,1,2017
0.900974025974026,0.30405405405405406,45,0.03932584,0.30898876,9,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.28169014084507044,15,0.0,0.235,3,2017
0.900974025974026,0.06666666666666667,2,0.05263158,0.15789474,1,2017
0.900974025974026,0.14814814814814814,2,0.0,0.11111111,0,2017
0.900974025974026,0.19791666666666666,7,0.0,0.16793893,3,2017
0.900974025974026,0.15,18,0.01986755,0.21192053,4,2017
0.900974025974026,0.21739130434782608,3,0.01724138,0.25,4,2017
0.900974025974026,0.0625,0,0.0,0.05882353,0,2017
0.900974025974026,0.13636363636363635,4,0.08333333,0.33333333,2,2017
0.900974025974026,0.43670886075949367,47,0.0245283,0.28490566,14,2017
0.900974025974026,0.1625,12,0.03061224,0.23469388,3,2017
0.900974025974026,0.1111111111111111,0,0.0,0.0,0,2017
0.900974025974026,0.5960264900662252,70,0.05319149,0.33191489,20,2017
0.900974025974026,0.03571428571428571,0,0.0,0.2,0,2017
0.900974025974026,0.23214285714285715,31,0.02564103,0.4017094,3,2017
0.900974025974026,0.5641025641025641,73,0.0678337,0.38293217,28,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.20161290322580644,22,0.01176471,0.26666667,4,2017
0.900974025974026,0.02702702702702703,7,0.0,0.30769231,0,2017
0.900974025974026,0.0,0,0.0,0.16666667,0,2017
0.900974025974026,0.4838709677419355,5,0.0375,0.3,5,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.2,0.4,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.33333333,0,2017
0.900974025974026,0.6802721088435374,84,0.05787037,0.375,25,2017
0.900974025974026,0.6942675159235668,91,0.08230453,0.38683128,32,2017
0.900974025974026,0.15384615384615385,0,0.0,0.34782609,0,2017
0.900974025974026,0.0,1,,,0,2017
0.900974025974026,0.1388888888888889,0,0.0,0.10526316,0,2017
0.900974025974026,0.015873015873015872,0,0.0,0.5,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.1,2,0.01470588,0.20588235,1,2017
0.900974025974026,0.43703703703703706,50,0.04477612,0.32587065,14,2017
0.900974025974026,0.0,0,0.0,0.33333333,0,2017
0.900974025974026,0.37254901960784315,39,0.04571429,0.36571429,8,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.4,2,0.02222222,0.28888889,1,2017
0.900974025974026,0.4583333333333333,23,0.06319703,0.33828996,18,2017
0.900974025974026,0.4117647058823529,33,0.04545455,0.34090909,7,2017
0.900974025974026,0.2625,16,0.01694915,0.36158192,2,2017
0.900974025974026,0.47058823529411764,8,0.03409091,0.31818182,3,2017
0.900974025974026,0.5882352941176471,33,0.08578431,0.40686275,18,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.44029850746268656,36,0.03580563,0.2915601,11,2017
0.900974025974026,0.5333333333333333,0,0.0,0.41176471,2,2017
0.900974025974026,0.1834862385321101,15,0.00373134,0.13059701,1,2017
0.900974025974026,0.390625,54,0.04065041,0.32249322,12,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.2733812949640288,44,0.00219298,0.11184211,4,2017
0.900974025974026,0.0,1,0.0,0.2,0,2017
0.900974025974026,0.0,2,0.0,0.0,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.23076923076923078,15,0.02222222,0.18888889,3,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.36363636363636365,63,0.05603448,0.37931034,9,2017
0.900974025974026,0.058823529411764705,1,0.0,0.25,0,2017
0.900974025974026,0.0,0,0.0,0.25,0,2017
0.900974025974026,0.38613861386138615,26,0.08374384,0.39901478,8,2017
0.900974025974026,0.49038461538461536,66,0.11111111,0.40501792,18,2017
0.900974025974026,0.5347222222222222,42,0.05072464,0.33333333,14,2017
0.900974025974026,0.4666666666666667,28,0.04651163,0.38662791,13,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.2857142857142857,15,0.02380952,0.23015873,2,2017
0.900974025974026,0.0,3,0.0,0.33333333,0,2017
0.900974025974026,0.423728813559322,37,0.13559322,0.41949153,22,2017
0.900974025974026,0.30434782608695654,33,0.06666667,0.375,5,2017
0.900974025974026,0.4166666666666667,21,0.02589641,0.24701195,13,2017
0.900974025974026,0.0,1,0.0,0.33333333,0,2017
0.900974025974026,0.043478260869565216,0,0.0,0.0,0,2017
0.900974025974026,0.07692307692307693,1,0.0,0.5,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.35294117647058826,2,0.1875,0.4375,2,2017
0.900974025974026,0.41721854304635764,72,0.02916667,0.31041667,21,2017
0.900974025974026,0.5,2,0.0,0.28,2,2017
0.900974025974026,0.32432432432432434,9,0.09259259,0.31481481,4,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.32,10,0.05263158,0.38596491,0,2017
0.900974025974026,0.6118421052631579,78,0.07531381,0.34518828,34,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,1.0,0,2017
0.900974025974026,0.40540540540540543,23,0.08108108,0.35675676,13,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.6391752577319587,38,0.05405405,0.33783784,18,2017
0.900974025974026,0.109375,19,0.0,0.14814815,0,2017
0.900974025974026,0.13725490196078433,12,0.03571429,0.25,2,2017
0.900974025974026,0.058823529411764705,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.2894736842105263,31,0.02515723,0.3836478,3,2017
0.900974025974026,0.15384615384615385,0,0.0,0.14285714,0,2017
