season_factor,tmFactor,Age,3B,IBB,GDP,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,HardHit%,Zone% (pi),Pace (pi),HR,Season
0.900974025974026,0.5311203319502075,0.58,0,0,3,0,1.333333333,0.148148148,0.074074074,0.055555555,0.0,1.86160714,84.88410043025362,103.188,0.21126761,0.48355263,24.98604651,2,2017
0.900974025974026,0.946058091286307,0.56,4,6,11,0,1.165605095,0.05732484,0.171974522,0.092896174,0.0,3.971278595366235,87.12960829493088,112.911,0.3166287,0.47203219,25.83195592,27,2017
0.900974025974026,0.8796680497925311,0.62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,86.88899993896484,90.656,0.0,0.81818182,26.85714286,0,2017
0.900974025974026,0.91701244813278,0.46,0,5,14,0,1.272058823,0.044117647,0.161764705,0.046242774,0.0,2.6601082787919657,89.74443050486617,110.914,0.44038929,0.49709172,21.78611283,22,2017
0.900974025974026,0.5311203319502075,0.62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.57142857,24.0,0,2017
0.900974025974026,0.7842323651452282,0.52,2,1,2,6,1.773809523,0.107142857,0.154761904,0.080536912,0.352941176,5.011751357600796,87.08536537247475,108.781,0.28840125,0.52169014,22.06225681,13,2017
0.900974025974026,0.9626556016597512,0.66,1,0,1,1,1.9,0.05,0.1,0.078947368,0.142857142,6.487327380882441,85.93024176520271,103.772,0.2345679,0.51006711,22.5969697,2,2017
0.900974025974026,0.7842323651452282,0.66,0,0,0,0,0.5,0.0,0.0,0.0,0.0,2.01785714,81.61274719238281,102.025,0.25,0.51351351,17.65517241,0,2017
0.900974025974026,0.7966804979253111,0.5,0,0,0,0,0.2,0.2,0.0,0.0,0.0,2.64285714,82.01685442243304,92.363,0.0,0.5,24.97435897,0,2017
0.900974025974026,0.946058091286307,0.56,0,0,0,0,0.5,0.0,0.25,0.0,0.0,0.76785714,82.95242745535714,99.94,0.28571429,0.38888889,20.325,1,2017
0.900974025974026,0.926342642531514,0.72,3,2,5,0,0.66875,0.1375,0.1625,0.074766355,0.0,4.769724898669115,87.70789677034658,109.171,0.34042553,0.50149509,20.73788546,26,2017
0.900974025974026,0.9875518672199172,0.58,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,88.04399871826172,88.044,0.0,0.58333333,13.77777778,0,2017
0.900974025974026,0.8049792531120332,0.56,0,0,1,0,8.5,0.0,0.0,0.058823529,0.0,2.01785714,78.49257114955357,95.964,0.03333333,0.64545455,18.58974359,0,2017
0.900974025974026,0.9128630705394192,0.6,5,0,6,0,0.9009009,0.063063063,0.09009009,0.02,0.0,5.77509136182026,87.01389986624514,107.38,0.307393,0.50728309,22.3479006,10,2017
0.900974025974026,0.970954356846473,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.64285714,85.31800079345703,85.318,0.0,0.65384615,18.52631579,0,2017
0.900974025974026,0.970954356846473,0.48,0,0,0,1,2.0,0.0,0.0,0.0,1.0,2.64285714,83.34349822998047,112.177,0.33333333,0.72222222,24.07142857,0,2017
0.900974025974026,0.8921161825726142,0.64,3,14,16,0,0.860335195,0.134078212,0.12849162,0.012987012,0.0,3.771990301442389,89.56804874727669,108.434,0.4173913,0.48613678,23.86978833,23,2017
0.900974025974026,0.7219917012448133,0.68,1,0,2,0,1.523809523,0.023809523,0.095238095,0.0,0.0,3.147931319761482,87.26831552933673,104.21,0.30612245,0.53434226,27.27214171,4,2017
0.900974025974026,0.8796680497925311,0.62,1,1,6,1,4.5,0.166666666,0.083333333,0.074074074,0.5,4.0276752305565005,84.2805240028783,102.348,0.19230769,0.61269841,20.51769912,1,2017
0.900974025974026,0.946058091286307,0.46,2,0,5,0,1.264150943,0.150943396,0.094339622,0.059701492,0.0,3.603675373310442,85.81565041738014,108.234,0.30405405,0.55640535,21.84713376,5,2017
0.900974025974026,0.8298755186721992,0.48,0,0,2,0,1.0,0.0,0.0,0.166666666,0.0,0.14285714,88.75400262129934,111.207,0.26315789,0.46308725,23.83898305,0,2017
0.900974025974026,0.8008298755186722,0.56,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,91.81500244140624,91.815,0.0,0.83333333,13.0,0,2017
0.900974025974026,0.7893100780645615,0.6,0,1,2,3,0.969696969,0.136363636,0.09090909,0.0625,0.333333333,3.534584393497091,87.37001919908589,112.531,0.2875,0.5260274,26.65688776,6,2017
0.900974025974026,0.6265560165975104,0.54,0,0,0,0,0.428571428,0.0,0.0,0.0,0.0,2.64285714,89.5515469637784,101.66,0.45454545,0.55263158,23.08,0,2017
0.900974025974026,0.7094969462445802,0.52,2,1,3,3,1.756756756,0.027027027,0.108108108,0.046153846,0.375,8.04153777226595,87.51674312303047,110.332,0.3203125,0.50801282,21.96846847,4,2017
0.900974025974026,0.8298755186721992,0.64,3,0,16,0,1.548076923,0.144230769,0.144230769,0.080745341,0.0,3.3117603159316724,88.23765366929429,114.025,0.37202381,0.50578762,23.43889264,15,2017
0.900974025974026,0.6846473029045643,0.46,2,10,7,0,1.614678899,0.064220183,0.055045871,0.079545454,0.0,3.1724856213796944,86.85581467132153,107.6,0.3172043,0.5261708,24.22352941,6,2017
0.900974025974026,0.921161825726141,0.54,0,0,0,0,0.5,0.0,0.5,0.0,0.0,2.64285714,94.04739990234376,109.235,0.6,0.55555556,22.18181818,1,2017
0.900974025974026,0.921161825726141,0.62,0,0,13,1,1.431818181,0.09090909,0.068181818,0.087301587,0.125,3.879689970226764,82.47540805065056,101.71,0.12230216,0.55396226,22.51118211,6,2017
0.900974025974026,0.6265560165975104,0.68,0,5,10,0,2.52112676,0.042253521,0.14084507,0.089385474,0.0,1.000744038095238,88.91409380008012,110.233,0.42675159,0.53913466,22.02462735,10,2017
0.900974025974026,0.6846473029045643,0.56,0,0,1,0,8.0,0.0,0.0,0.0,0.0,2.64285714,86.6193096454327,102.922,0.30769231,0.54929577,23.11320755,0,2017
0.900974025974026,0.9128630705394192,0.58,3,1,7,0,2.078260869,0.130434782,0.12173913,0.071129707,0.0,4.616448621306552,88.0520772911833,113.813,0.35483871,0.49953227,21.48447607,14,2017
0.900974025974026,,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.4,18.25,0,2017
0.900974025974026,0.6970954356846473,0.62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,66.37799835205078,66.378,0.0,1.0,,0,2017
0.900974025974026,0.9626556016597512,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,89.95800018310547,89.958,0.0,0.58333333,21.66666667,0,2017
0.900974025974026,0.908713692946058,0.56,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,95.44149780273438,95.874,1.0,0.57142857,20.90909091,0,2017
0.900974025974026,0.8049792531120332,0.58,9,0,7,18,2.933333333,0.028571428,0.019047619,0.071428571,0.580645161,8.50303042984831,81.64358785377358,104.053,0.11287478,0.58483452,20.69276394,2,2017
0.900974025974026,0.983402489626556,0.48,2,0,2,13,1.295454545,0.102272727,0.068181818,0.166666666,0.419354838,7.146861924062208,83.64544167081674,104.431,0.21830986,0.56384743,21.54289941,6,2017
0.900974025974026,0.5311203319502075,0.66,5,0,11,4,1.338028169,0.063380281,0.084507042,0.021052631,0.5,5.499784921880233,85.3490077014218,108.523,0.25116279,0.52891745,24.53618194,12,2017
0.900974025974026,0.8049792531120332,0.54,5,5,4,0,0.897637795,0.086614173,0.102362204,0.087719298,0.0,3.904962330490262,85.91246219758065,110.759,0.32051282,0.52326218,23.18998527,13,2017
0.900974025974026,0.9875518672199172,0.46,1,1,1,1,2.578947368,0.157894736,0.263157894,0.040816326,0.5,5.0325749442306345,89.01742078993055,114.131,0.39130435,0.54640719,24.17525773,5,2017
0.900974025974026,0.7717842323651453,0.6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,88.38099670410156,88.381,0.0,0.5,14.0,0,2017
0.900974025974026,0.946058091286307,0.56,0,0,5,0,0.578125,0.109375,0.140625,0.054054054,0.0,2.9166141544101,87.66831597222222,106.884,0.34814815,0.56857523,24.8780037,9,2017
0.900974025974026,0.6970954356846473,0.52,0,0,8,3,2.192307692,0.038461538,0.153846153,0.105263157,0.428571428,5.978696098729345,86.8668374115566,109.378,0.25217391,0.535,23.82587065,4,2017
0.900974025974026,0.908713692946058,0.58,1,0,4,0,1.048780487,0.121951219,0.146341463,0.0,0.0,3.9768009628128818,83.3748779296875,107.188,0.26923077,0.49553571,22.75806452,6,2017
0.900974025974026,0.921161825726141,0.52,0,0,5,0,1.018518518,0.074074074,0.092592592,0.054545454,0.0,4.050089119343225,87.5813627307047,110.905,0.34,0.52680965,21.51286765,5,2017
0.900974025974026,0.8132780082987552,0.62,9,6,10,0,1.032520325,0.040650406,0.146341463,0.047244094,0.0,5.894079827145515,88.51447646422956,112.402,0.374613,0.49562532,21.27517241,18,2017
0.900974025974026,1.0,0.54,0,1,7,0,0.825242718,0.155339805,0.121359223,0.094117647,0.0,2.7185994685301624,84.46904213408119,106.23,0.20762712,0.45621674,24.85568414,25,2017
0.900974025974026,0.8547717842323651,0.52,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.14285714,75.12799835205078,75.128,0.0,0.8,27.66666667,0,2017
0.900974025974026,,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.25,15.66666667,0,2017
0.900974025974026,0.8049792531120332,0.48,0,0,0,1,1.0,0.0,0.0,0.0,0.5,0.14285714,66.78500366210938,66.785,0.0,0.64,16.66666667,0,2017
0.900974025974026,0.7842323651452282,0.48,0,0,0,1,1.666666666,0.0,0.0,0.0,0.166666666,0.14285714,72.41511366102431,92.003,0.0,0.65217391,18.20779221,0,2017
0.900974025974026,0.7759336099585062,0.5,1,0,6,0,2.333333333,0.121212121,0.03030303,0.09090909,0.0,3.88571585460646,84.66329571759259,103.573,0.26811594,0.54558824,20.84928717,1,2017
0.900974025974026,0.7966804979253111,0.56,4,1,24,1,2.81553398,0.058252427,0.077669902,0.034482758,0.2,3.943910551557164,89.2496026271593,109.165,0.41176471,0.55123411,22.62883436,8,2017
0.900974025974026,0.9294605809128632,0.48,0,2,12,0,1.618556701,0.020618556,0.30927835,0.025477707,0.0,3.981117470446903,89.24755439648997,113.651,0.4,0.50866586,20.83117584,30,2017
0.900974025974026,0.9294605809128632,0.44,0,0,5,0,1.5,0.0,0.225,0.066666666,0.0,0.8336466087500001,89.65858882615547,107.517,0.42016807,0.52226721,21.89311594,9,2017
0.900974025974026,0.6970954356846473,0.66,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,79.14800262451172,79.148,0.0,0.5,28.0,0,2017
0.900974025974026,0.8008298755186722,0.66,1,0,0,0,0.672727272,0.181818181,0.054545454,0.027027027,0.0,2.805900615,85.1333251953125,103.374,0.24390244,0.54329609,21.75695733,3,2017
0.900974025974026,0.6970954356846473,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.4,17.0,0,2017
0.900974025974026,0.983402489626556,0.5,0,0,2,0,1.304347826,0.173913043,0.260869565,0.033333333,0.0,1.323582238713664,87.2942157451923,110.773,0.35384615,0.54678899,23.92736077,6,2017
0.900974025974026,0.908713692946058,0.58,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,36.74800109863281,36.748,0.0,0.66666667,20.0,0,2017
0.900974025974026,0.5311203319502075,0.64,0,0,0,0,0.857142857,0.285714285,0.0,0.166666666,0.0,0.14285714,82.68961275540866,98.715,0.15384615,0.60674157,23.14285714,0,2017
0.900974025974026,0.8686030428769017,0.58,0,0,3,0,0.657142857,0.085714285,0.057142857,0.04347826,0.0,1.130760365,83.51946614583333,106.08,0.20779221,0.54385965,25.2486631,2,2017
0.900974025974026,0.8049792531120332,0.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.77272727,20.0,0,2017
0.900974025974026,0.6970954356846473,0.66,0,4,11,0,1.692307692,0.134615384,0.067307692,0.079545454,0.0,2.2279557541356496,85.24304709261838,101.866,0.20879121,0.54978118,23.68541821,7,2017
0.900974025974026,0.7842323651452282,0.6,0,0,1,0,0.769230769,0.0,0.307692307,0.1,0.0,3.1714839567482778,88.48999763257575,109.352,0.41176471,0.62361624,22.595,4,2017
0.900974025974026,0.921161825726141,0.48,0,0,0,0,2.5,0.0,0.0,0.0,0.0,3.9795484176300704,90.10347254136028,104.882,0.35294118,0.56557377,24.46236559,0,2017
0.900974025974026,0.7717842323651453,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.8,21.25,0,2017
0.900974025974026,0.925311203319502,0.52,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.14285714,84.90249633789062,87.335,0.0,0.64285714,21.4,0,2017
0.900974025974026,0.925311203319502,0.52,0,0,0,1,2.0,0.0,0.0,0.0,0.333333333,0.14285714,75.75821940104167,82.9,0.0,0.61333333,17.66071429,0,2017
0.900974025974026,0.8547717842323651,0.5,2,1,10,2,1.133333333,0.072727272,0.163636363,0.053475935,0.285714285,3.888117972921493,87.24672407670455,107.523,0.32142857,0.48653668,23.47724317,27,2017
0.900974025974026,0.8049792531120332,0.66,0,0,0,0,2.75,0.5,0.0,0.09090909,0.0,0.14285714,79.30937194824219,99.289,0.05555556,0.51020408,19.93939394,0,2017
0.900974025974026,0.8547717842323651,0.56,5,3,5,0,0.743902439,0.073170731,0.12804878,0.040983606,0.0,5.142698164661722,86.50980349722991,108.438,0.30853994,0.50749251,23.00803213,21,2017
0.900974025974026,0.5896003583169246,0.6,0,0,11,3,1.833333333,0.116666666,0.1,0.104545454,0.75,4.772970525601375,86.4136661445599,111.46,0.32211538,0.51111111,22.83512842,12,2017
0.900974025974026,0.6970954356846473,0.48,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.14285714,80.27324676513672,89.349,0.0,0.61111111,22.90909091,0,2017
0.900974025974026,0.7219917012448133,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,1.0,16.0,0,2017
0.900974025974026,0.8298755186721992,0.46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.8,18.0,0,2017
0.900974025974026,0.8796680497925311,0.68,1,5,18,0,0.887640449,0.101123595,0.213483146,0.031645569,0.0,2.7034646504341246,89.23253676470588,112.002,0.42154567,0.50226718,22.04457721,38,2017
0.900974025974026,,0.66,0,0,0,0,1.5,0.0,0.0,0.0,0.0,2.64285714,81.41400146484375,93.408,0.0,0.66666667,20.95,0,2017
0.900974025974026,0.7759336099585062,0.62,1,1,1,0,1.333333333,0.0,0.133333333,0.1,0.0,4.904293782917874,92.29440307617188,107.741,0.55,0.53594771,24.62711864,2,2017
0.900974025974026,0.8547717842323651,0.54,2,1,0,1,1.036363636,0.181818181,0.036363636,0.035087719,0.25,7.772224912887555,84.53118024553571,105.774,0.22916667,0.53695955,23.11685824,2,2017
0.900974025974026,0.6265560165975104,0.52,0,0,8,0,1.755555555,0.066666666,0.022222222,0.025316455,0.0,2.997631438709892,86.36796223958333,109.279,0.36423841,0.56896552,24.12296564,1,2017
0.900974025974026,0.983402489626556,0.56,4,0,18,0,1.540697674,0.087209302,0.116279069,0.083018867,0.0,5.737143817500447,86.50574490613553,108.113,0.31444241,0.53188976,22.58956044,20,2017
0.900974025974026,0.6846473029045643,0.64,1,0,1,1,0.909090909,0.181818181,0.0,0.0,0.166666666,4.10119047125,84.93824986049107,102.118,0.17647059,0.51020408,24.58715596,0,2017
0.900974025974026,0.8298755186721992,0.52,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,71.80000305175781,71.8,0.0,1.0,21.0,0,2017
0.900974025974026,0.6846473029045643,0.52,5,3,8,7,1.614906832,0.080745341,0.068322981,0.065384615,0.333333333,5.400831926413744,82.77901278409091,102.747,0.13043478,0.50911975,21.54206128,11,2017
0.900974025974026,0.8921161825726142,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,1.0,17.0,0,2017
0.900974025974026,0.91701244813278,0.5,2,2,4,0,1.045977011,0.08045977,0.126436781,0.054945054,0.0,5.071376413211257,88.47136916762673,111.54,0.36651584,0.53039074,23.42439024,11,2017
0.900974025974026,,0.54,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.14285714,90.23049926757812,93.523,0.0,0.3,19.28571429,0,2017
0.900974025974026,0.8132780082987552,0.62,0,0,3,0,2.214285714,0.071428571,0.0,0.032258064,0.0,1.5064935025,83.39248599646227,102.549,0.16981132,0.55742297,22.54135338,0,2017
0.900974025974026,0.8008298755186722,0.54,1,3,20,1,2.504504504,0.072072072,0.225225225,0.068345323,1.0,3.404077539091763,89.76241179435483,118.046,0.38922156,0.50623053,24.04825737,25,2017
0.900974025974026,0.9294605809128632,0.62,1,2,7,4,1.19402985,0.104477611,0.044776119,0.0125,0.571428571,3.3278222109111963,84.72760099085366,105.141,0.22535211,0.49673736,21.61764706,3,2017
0.900974025974026,0.9294605809128632,0.6,4,5,6,0,0.928571428,0.039682539,0.246031746,0.051282051,0.0,4.641096731866929,88.21487587376645,111.973,0.38888889,0.48842196,20.96329757,31,2017
0.900974025974026,0.7717842323651453,0.64,0,0,0,2,2.142857142,0.095238095,0.19047619,0.066666666,0.4,6.835443038214645,85.25021484375,106.198,0.29268293,0.56018519,21.40264026,4,2017
0.900974025974026,0.7842323651452282,0.66,1,2,5,4,1.807692307,0.115384615,0.089743589,0.078014184,0.5,4.613351014822904,82.67959380765683,105.178,0.15658363,0.50516987,23.75487179,7,2017
0.900974025974026,0.8921161825726142,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,82.9,0.0,0.64705882,22.25,0,2017
0.900974025974026,0.8796680497925311,0.5,0,0,1,0,2.625,0.0625,0.25,0.142857142,0.0,3.8498731138404776,88.41972790025685,109.182,0.41333333,0.52850877,21.61904762,4,2017
0.900974025974026,1.0,0.74,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,106.0229949951172,108.617,1.0,0.6,20.33333333,0,2017
0.900974025974026,0.8547717842323651,0.68,0,0,0,1,3.0,0.0,0.0,0.0,0.333333333,2.64285714,86.90650177001953,93.191,0.0,0.5,17.6875,0,2017
0.900974025974026,0.908713692946058,0.5,2,1,16,0,1.048275862,0.110344827,0.179310344,0.078947368,0.0,3.0685094708810245,86.14414162404093,108.774,0.31887755,0.5229221,21.91043307,26,2017
0.900974025974026,0.9875518672199172,0.6,0,0,10,0,0.869158878,0.186915887,0.112149532,0.064516129,0.0,1.9573106310895287,87.95418031754032,111.731,0.35177866,0.50810811,24.83787289,12,2017
0.900974025974026,0.946058091286307,0.62,2,3,18,0,1.178947368,0.142105263,0.105263157,0.053571428,0.0,3.765103052608738,86.73582091812015,109.909,0.32170543,0.51908397,22.25098259,20,2017
0.900974025974026,0.921161825726141,0.6,1,0,4,3,1.661016949,0.084745762,0.13559322,0.051020408,0.214285714,5.109901654953276,84.84267674814356,106.69,0.26267281,0.48413897,21.5247225,8,2017
0.900974025974026,0.925311203319502,0.54,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,87.16999816894531,91.943,0.0,0.61538462,16.11111111,0,2017
0.900974025974026,,0.64,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,82.5739974975586,82.574,0.0,0.71428571,17.0,0,2017
0.900974025974026,0.7842323651452282,0.44,3,0,0,0,1.4375,0.0625,0.1875,0.086956521,0.0,6.5597313404356274,90.86412556966144,113.312,0.3877551,0.55361596,21.10847458,3,2017
0.900974025974026,0.6265560165975104,0.62,2,0,7,1,1.925925925,0.037037037,0.092592592,0.048076923,0.5,2.9441980814410185,87.50339588567839,105.52,0.31840796,0.53547855,25.55793026,5,2017
0.900974025974026,0.8796680497925311,0.46,4,6,11,4,0.923728813,0.06779661,0.139830508,0.077981651,0.4,5.117379683183408,89.01890964059675,111.652,0.35512367,0.50073529,20.83123426,33,2017
0.900974025974026,0.8796680497925311,0.42,0,1,0,0,2.5,0.0,0.0,0.0,0.0,1.60119047125,94.36229858398436,104.526,0.5,0.33333333,23.03125,0,2017
0.900974025974026,0.9626556016597512,0.54,0,0,0,0,2.0,0.0,1.0,0.25,0.0,1.60119047125,90.32571847098214,110.171,0.42857143,0.52631579,22.37037037,2,2017
0.900974025974026,0.970954356846473,0.42,2,0,1,0,0.578947368,0.052631578,0.105263157,0.272727272,0.0,8.288451433365722,88.0561587685033,108.838,0.39473684,0.54304636,23.57077626,2,2017
0.900974025974026,0.91701244813278,0.68,0,0,2,0,3.0,0.111111111,0.111111111,0.0,0.0,2.5704887178571427,86.18884590344551,113.678,0.425,0.51711027,24.42288557,1,2017
0.900974025974026,0.6846473029045643,0.54,2,14,9,0,0.858156028,0.0,0.19858156,0.082644628,0.0,4.300223765852119,89.65322322733918,109.031,0.41786744,0.47204641,20.97297297,28,2017
0.900974025974026,0.7219917012448133,0.54,6,2,12,8,0.9375,0.098958333,0.0625,0.077777777,0.615384615,5.3332580892709744,86.2718112244898,105.973,0.23459245,0.49924242,20.9372428,12,2017
0.900974025974026,0.9626556016597512,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,52.95000076293945,52.95,0.0,0.5,20.0,0,2017
0.900974025974026,1.0,0.52,1,0,0,0,1.222222222,0.111111111,0.0,0.09090909,0.0,3.26785714,89.0196533203125,107.383,0.4375,0.5326087,22.71532847,0,2017
0.900974025974026,1.0,0.48,0,1,9,0,1.153846153,0.107692307,0.253846153,0.093333333,0.0,2.5620377583233545,90.76640293961864,115.694,0.43098592,0.47998023,24.99862637,33,2017
0.900974025974026,0.9294605809128632,0.46,0,1,3,0,1.3,0.25,0.05,0.0,0.0,1.228040757812351,80.49720501077586,103.927,0.18965517,0.57142857,22.16346154,1,2017
0.900974025974026,,0.64,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,82.72699737548828,82.727,0.0,0.8,13.66666667,0,2017
0.900974025974026,0.9875518672199172,0.54,0,1,11,0,1.429530201,0.087248322,0.228187919,0.112676056,0.0,3.106592072520616,89.1454519450801,114.561,0.42663657,0.53523357,23.18196371,34,2017
0.900974025974026,0.7717842323651453,0.68,0,0,2,0,0.846153846,0.076923076,0.23076923,0.0,0.0,0.9067460275,90.72266364820076,108.104,0.39393939,0.5106383,20.44202899,3,2017
0.900974025974026,0.7966804979253111,0.6,1,0,13,3,1.545454545,0.01010101,0.101010101,0.058823529,0.428571428,2.9874353543679333,86.02482146280674,106.103,0.29640719,0.50260756,25.98896044,10,2017
0.900974025974026,0.7966804979253111,0.44,0,0,1,1,22.0,0.0,0.0,0.045454545,0.125,2.64285714,80.85107421875,103.442,0.2,0.58139535,19.49137931,0,2017
0.900974025974026,0.6265560165975104,0.52,0,0,1,1,2.5,0.125,0.125,0.05,0.066666666,0.9067460275,83.1898705267137,102.062,0.10869565,0.56444444,20.6025641,1,2017
0.900974025974026,0.8049792531120332,0.54,0,13,13,0,1.13372093,0.168604651,0.343023255,0.056410256,0.0,2.2592331941638,91.92901555332568,122.181,0.45537757,0.47229358,20.57572768,59,2017
0.900974025974026,0.6265560165975104,0.54,1,0,0,1,4.75,0.25,0.0,0.157894736,1.0,5.14285714,84.11699567522321,110.362,0.24137931,0.52836879,21.58525346,0,2017
0.900974025974026,0.8921161825726142,0.62,0,0,0,1,1.454545454,0.181818181,0.0,0.0,0.111111111,1.39285714,73.11388050426136,95.261,0.02380952,0.58367347,20.1257485,0,2017
0.900974025974026,0.8796680497925311,0.5,0,0,6,1,1.452380952,0.095238095,0.023809523,0.049180327,1.0,1.45238094625,87.35793585526316,110.575,0.27407407,0.54054054,20.5971564,1,2017
0.900974025974026,0.8298755186721992,0.6,0,0,2,0,1.6,0.2,0.0,0.0,0.0,6.785714285714286,79.03963797433036,103.887,0.13333333,0.53225806,21.26666667,0,2017
0.900974025974026,0.5311203319502075,0.58,1,3,6,5,1.513888888,0.097222222,0.0,0.064220183,0.5,5.336735773220068,85.2002333603896,108.902,0.26556017,0.52167733,22.94781784,0,2017
0.900974025974026,0.8921161825726142,0.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.2,17.75,0,2017
0.900974025974026,0.8796680497925311,0.48,0,0,0,2,1.666666666,0.111111111,0.111111111,0.066666666,1.0,5.869219890312257,88.78941932091347,102.755,0.25,0.57534247,21.41904762,1,2017
0.900974025974026,1.0,0.48,0,0,2,0,0.581818181,0.109090909,0.163636363,0.09375,0.0,1.327067665,90.0587909405048,109.645,0.40186916,0.50555556,21.82640145,9,2017
0.900974025974026,0.8132780082987552,0.54,2,0,6,2,2.210526315,0.052631578,0.052631578,0.035714285,0.25,3.8759086235970255,84.2761370779454,104.878,0.24590164,0.53034081,21.67218543,2,2017
0.900974025974026,0.9128630705394192,0.66,3,0,2,2,1.214285714,0.089285714,0.053571428,0.058823529,0.285714285,8.38173672892259,85.96009605935535,105.382,0.25903614,0.50951949,21.41395909,3,2017
0.900974025974026,0.6265560165975104,0.5,0,4,5,0,1.125,0.1,0.091666666,0.059259259,0.0,3.719175284938945,86.4092868338558,112.053,0.29595016,0.48965071,24.07650765,11,2017
0.900974025974026,0.8298755186721992,0.52,0,2,9,4,1.357798165,0.110091743,0.055045871,0.087837837,0.333333333,2.22197193175732,84.63685647035257,107.759,0.22839506,0.54769425,22.08892764,6,2017
0.900974025974026,0.6970954356846473,0.66,0,8,15,0,1.127659574,0.106382978,0.163120567,0.03144654,0.0,1.4944880396069018,88.49127261513158,114.315,0.38421053,0.48725349,26.36803224,23,2017
0.900974025974026,0.9294605809128632,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,1.0,27.0,0,2017
0.900974025974026,0.8132780082987552,0.46,0,1,1,1,1.125,0.0,0.125,0.185185185,1.0,3.80241810489254,86.3323914574795,108.45,0.37096774,0.50684932,23.36567164,3,2017
0.900974025974026,0.925311203319502,0.58,0,0,0,0,2.0,0.0,0.0,0.5,0.0,0.14285714,60.92500305175781,82.9,0.0,0.71428571,17.75,0,2017
0.900974025974026,0.7842323651452282,0.54,0,1,4,0,0.809523809,0.095238095,0.19047619,0.0,0.0,0.9067460275,86.58610026041667,106.688,0.27835052,0.51730419,23.50620347,8,2017
0.900974025974026,0.6970954356846473,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,1.0,21.0,0,2017
0.900974025974026,0.7219917012448133,0.54,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.14285714,98.50975036621094,107.501,0.5,0.47058824,25.18181818,0,2017
0.900974025974026,0.9294605809128632,0.52,3,1,8,3,1.440677966,0.101694915,0.118644067,0.082352941,0.428571428,5.297386136949994,84.9329667524858,108.46,0.27576602,0.5169113,21.26581118,14,2017
0.900974025974026,0.7219917012448133,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.5,14.25,0,2017
0.900974025974026,0.908713692946058,0.62,0,0,0,1,13.0,0.0,0.0,0.153846153,0.142857142,2.64285714,75.12864774816177,100.857,0.08333333,0.61983471,19.59302326,0,2017
0.900974025974026,0.8126568439883717,0.66,3,0,8,2,2.854166666,0.020833333,0.1875,0.06569343,1.0,5.725570572655783,87.54447497351696,113.301,0.34309623,0.5302682,20.72689512,9,2017
0.900974025974026,0.5311203319502075,0.68,5,1,8,0,1.948275862,0.077586206,0.112068965,0.092920353,0.0,3.5804154229058227,88.99679766814721,113.964,0.37468354,0.48028169,21.60797973,13,2017
